timestamp,KW_true,KW_pred
2019-08-01 01:00:00,598.27,612.30505
2019-08-01 02:00:00,558.85,590.82623
2019-08-01 03:00:00,522.67,539.54224
2019-08-01 04:00:00,493.74,496.32312
2019-08-01 05:00:00,464.62,473.05215
2019-08-01 06:00:00,430.15,460.38425
2019-08-01 07:00:00,406.57,443.43716
2019-08-01 08:00:00,424.41,438.9651
2019-08-01 09:00:00,532.13,485.61127
2019-08-01 10:00:00,681.93,604.7597
2019-08-01 11:00:00,715.13,718.67566
2019-08-01 12:00:00,722.53,734.1244
2019-08-01 13:00:00,705.2,740.90894
2019-08-01 14:00:00,722.8,729.4148
2019-08-01 15:00:00,746.88,729.71375
2019-08-01 16:00:00,772.88,734.2636
2019-08-01 17:00:00,738.84,739.01984
2019-08-01 18:00:00,668.86,713.83264
2019-08-01 19:00:00,633.18,660.4135
2019-08-01 20:00:00,574.52,619.4763
2019-08-01 21:00:00,581.84,586.1167
2019-08-01 22:00:00,550.53,599.69794
2019-08-01 23:00:00,561.69,595.67914
2019-08-02 00:00:00,565.19,595.74927
2019-08-02 01:00:00,584.62,580.0951
2019-08-02 02:00:00,560.6,570.7202
2019-08-02 03:00:00,511.13,536.1035
2019-08-02 04:00:00,478.69,486.35223
2019-08-02 05:00:00,466.18,459.0934
2019-08-02 06:00:00,434.36,459.8715
2019-08-02 07:00:00,430.66,447.7156
2019-08-02 08:00:00,446.17,462.49112
2019-08-02 09:00:00,500.93,501.7662
2019-08-02 10:00:00,592.43,560.59235
2019-08-02 11:00:00,639.37,632.8781
2019-08-02 12:00:00,625.08,653.7933
2019-08-02 13:00:00,626.25,662.03986
2019-08-02 14:00:00,652.2,649.1116
2019-08-02 15:00:00,663.57,668.1481
2019-08-02 16:00:00,687.85,672.6473
2019-08-02 17:00:00,667.57,676.06354
2019-08-02 18:00:00,634.61,658.59985
2019-08-02 19:00:00,592.11,626.9783
2019-08-02 20:00:00,569.23,589.3123
2019-08-02 21:00:00,535.54,576.48566
2019-08-02 22:00:00,512.02,569.14026
2019-08-02 23:00:00,538.72,560.1022
2019-08-03 00:00:00,577.11,572.4612
2019-08-03 01:00:00,590.67,590.03906
2019-08-03 02:00:00,554.89,583.091
2019-08-03 03:00:00,497.68,535.52527
2019-08-03 04:00:00,465.08,472.46786
2019-08-03 05:00:00,454.73,437.0424
2019-08-03 06:00:00,437.73,437.0313
2019-08-03 07:00:00,417.81,444.76413
2019-08-03 08:00:00,443.36,447.9638
2019-08-03 09:00:00,457.63,493.5856
2019-08-03 10:00:00,454.38,514.20703
2019-08-03 11:00:00,450.52,508.64636
2019-08-03 12:00:00,480.08,499.31516
2019-08-03 13:00:00,506.37,518.0482
2019-08-03 14:00:00,520.24,537.49805
