timestamp,TEMPERATURE_true,TEMPERATURE_pred
2019-08-01 01:00:00,29.0,29.11572
2019-08-01 02:00:00,28.9,28.902967
2019-08-01 03:00:00,28.8,28.822552
2019-08-01 04:00:00,28.7,28.745646
2019-08-01 05:00:00,28.7,28.722855
2019-08-01 06:00:00,28.7,28.830128
2019-08-01 07:00:00,29.2,29.012712
2019-08-01 08:00:00,29.8,29.638939
2019-08-01 09:00:00,30.6,30.321707
2019-08-01 10:00:00,30.9,31.005274
2019-08-01 11:00:00,30.9,31.061153
2019-08-01 12:00:00,31.0,30.974194
2019-08-01 13:00:00,31.1,31.057766
2019-08-01 14:00:00,31.1,31.089798
2019-08-01 15:00:00,31.0,31.00458
2019-08-01 16:00:00,30.8,30.83596
2019-08-01 17:00:00,30.6,30.510496
2019-08-01 18:00:00,30.2,30.301422
2019-08-01 19:00:00,29.8,29.84314
2019-08-01 20:00:00,29.6,29.519041
2019-08-01 21:00:00,29.5,29.49197
2019-08-01 22:00:00,29.5,29.435637
2019-08-01 23:00:00,29.3,29.443096
2019-08-02 00:00:00,29.2,29.244267
2019-08-02 01:00:00,29.0,29.110403
2019-08-02 02:00:00,28.8,28.92377
2019-08-02 03:00:00,28.7,28.725714
2019-08-02 04:00:00,28.7,28.642683
2019-08-02 05:00:00,28.6,28.67896
2019-08-02 06:00:00,28.6,28.724825
2019-08-02 07:00:00,29.1,28.951029
2019-08-02 08:00:00,29.5,29.573225
2019-08-02 09:00:00,29.8,30.010983
2019-08-02 10:00:00,29.9,30.11235
2019-08-02 11:00:00,30.0,30.039698
2019-08-02 12:00:00,30.2,30.115982
2019-08-02 13:00:00,30.4,30.337648
2019-08-02 14:00:00,30.5,30.478472
2019-08-02 15:00:00,30.6,30.486996
2019-08-02 16:00:00,30.5,30.474842
2019-08-02 17:00:00,30.3,30.226458
2019-08-02 18:00:00,29.8,29.945822
2019-08-02 19:00:00,29.1,29.417618
2019-08-02 20:00:00,28.9,28.875702
2019-08-02 21:00:00,28.7,28.816189
2019-08-02 22:00:00,28.6,28.703976
2019-08-02 23:00:00,28.6,28.638533
2019-08-03 00:00:00,28.5,28.601883
2019-08-03 01:00:00,28.4,28.471472
2019-08-03 02:00:00,28.3,28.320919
2019-08-03 03:00:00,28.2,28.208334
2019-08-03 04:00:00,28.1,28.139177
2019-08-03 05:00:00,28.1,28.122604
2019-08-03 06:00:00,28.2,28.23672
2019-08-03 07:00:00,28.8,28.513227
2019-08-03 08:00:00,29.2,29.266098
2019-08-03 09:00:00,29.6,29.596281
2019-08-03 10:00:00,30.0,29.86707
2019-08-03 11:00:00,30.3,30.231058
2019-08-03 12:00:00,30.5,30.431635
2019-08-03 13:00:00,30.5,30.544645
2019-08-03 14:00:00,30.6,30.394056
2019-08-03 15:00:00,30.6,30.4664
2019-08-03 16:00:00,30.4,30.374413
2019-08-03 17:00:00,30.2,30.063221
2019-08-03 18:00:00,29.8,29.864498
2019-08-03 19:00:00,29.4,29.436583
2019-08-03 20:00:00,29.3,29.212427
2019-08-03 21:00:00,29.2,29.230236
2019-08-03 22:00:00,29.1,29.168865
2019-08-03 23:00:00,29.1,29.083023
2019-08-04 00:00:00,29.1,29.0165
2019-08-04 01:00:00,29.1,28.946651
2019-08-04 02:00:00,29.1,28.890938
2019-08-04 03:00:00,29.1,28.87533
2019-08-04 04:00:00,29.1,28.882267
2019-08-04 05:00:00,29.1,28.9521
2019-08-04 06:00:00,29.1,29.13822
2019-08-04 07:00:00,29.5,29.428446
2019-08-04 08:00:00,29.9,29.95963
2019-08-04 09:00:00,30.5,30.377718
2019-08-04 10:00:00,30.9,30.878641
2019-08-04 11:00:00,31.2,31.119707
2019-08-04 12:00:00,31.5,31.40321
2019-08-04 13:00:00,31.6,31.615316
2019-08-04 14:00:00,31.6,31.606926
2019-08-04 15:00:00,31.4,31.501005
2019-08-04 16:00:00,31.3,31.16815
2019-08-04 17:00:00,31.0,31.04038
2019-08-04 18:00:00,30.5,30.65717
2019-08-04 19:00:00,29.9,30.077475
2019-08-04 20:00:00,29.7,29.537971
2019-08-04 21:00:00,29.6,29.50399
2019-08-04 22:00:00,29.5,29.451153
2019-08-04 23:00:00,29.5,29.418367
2019-08-05 00:00:00,29.4,29.370491
2019-08-05 01:00:00,29.2,29.251507
2019-08-05 02:00:00,29.1,29.025513
2019-08-05 03:00:00,29.0,28.899368
2019-08-05 04:00:00,29.0,28.841341
2019-08-05 05:00:00,28.9,28.887882
2019-08-05 06:00:00,29.0,28.983513
2019-08-05 07:00:00,29.5,29.327415
2019-08-05 08:00:00,29.8,30.021128
2019-08-05 09:00:00,30.2,30.183777
2019-08-05 10:00:00,30.7,30.435192
2019-08-05 11:00:00,31.0,30.893644
2019-08-05 12:00:00,31.1,31.173952
2019-08-05 13:00:00,31.2,31.237425
2019-08-05 14:00:00,31.2,31.296305
2019-08-05 15:00:00,31.2,31.19246
2019-08-05 16:00:00,30.9,31.14943
2019-08-05 17:00:00,30.5,30.668156
2019-08-05 18:00:00,30.1,30.198114
2019-08-05 19:00:00,29.7,29.764801
2019-08-05 20:00:00,29.6,29.45338
2019-08-05 21:00:00,29.5,29.505177
2019-08-05 22:00:00,29.5,29.410145
2019-08-05 23:00:00,29.5,29.44377
2019-08-06 00:00:00,29.4,29.428686
2019-08-06 01:00:00,29.2,29.294828
2019-08-06 02:00:00,29.1,29.095856
2019-08-06 03:00:00,29.0,28.988384
2019-08-06 04:00:00,28.9,28.94026
2019-08-06 05:00:00,28.9,28.92885
2019-08-06 06:00:00,28.9,29.062433
2019-08-06 07:00:00,29.3,29.241558
2019-08-06 08:00:00,29.6,29.864859
2019-08-06 09:00:00,30.0,30.14314
2019-08-06 10:00:00,30.3,30.405762
2019-08-06 11:00:00,30.6,30.584316
2019-08-06 12:00:00,30.8,30.870104
2019-08-06 13:00:00,31.0,31.003653
2019-08-06 14:00:00,31.0,31.088402
2019-08-06 15:00:00,30.9,30.971087
2019-08-06 16:00:00,30.8,30.734451
2019-08-06 17:00:00,30.4,30.550497
2019-08-06 18:00:00,29.9,29.968937
2019-08-06 19:00:00,29.3,29.497295
2019-08-06 20:00:00,29.0,28.98812
2019-08-06 21:00:00,28.9,28.904087
2019-08-06 22:00:00,28.8,28.923594
2019-08-06 23:00:00,28.7,28.83251
2019-08-07 00:00:00,28.6,28.729273
2019-08-07 01:00:00,28.6,28.587774
2019-08-07 02:00:00,28.5,28.514788
2019-08-07 03:00:00,28.5,28.406725
2019-08-07 04:00:00,28.5,28.378054
2019-08-07 05:00:00,28.5,28.428358
2019-08-07 06:00:00,28.6,28.543608
2019-08-07 07:00:00,29.2,28.81797
2019-08-07 08:00:00,29.7,29.574787
2019-08-07 09:00:00,30.2,30.140345
2019-08-07 10:00:00,30.6,30.456528
2019-08-07 11:00:00,30.8,30.777388
2019-08-07 12:00:00,30.9,30.877005
2019-08-07 13:00:00,30.9,30.925901
2019-08-07 14:00:00,30.8,30.828667
2019-08-07 15:00:00,30.7,30.68005
2019-08-07 16:00:00,30.4,30.507986
2019-08-07 17:00:00,30.1,30.132666
2019-08-07 18:00:00,29.7,29.859896
2019-08-07 19:00:00,29.3,29.361906
2019-08-07 20:00:00,29.2,29.09682
2019-08-07 21:00:00,29.2,29.092855
2019-08-07 22:00:00,29.2,29.124685
2019-08-07 23:00:00,29.3,29.133213
2019-08-08 00:00:00,29.3,29.203337
2019-08-08 01:00:00,29.3,29.182844
2019-08-08 02:00:00,29.3,29.179068
2019-08-08 03:00:00,29.3,29.180918
2019-08-08 04:00:00,29.2,29.208502
2019-08-08 05:00:00,29.2,29.151657
2019-08-08 06:00:00,29.2,29.192924
2019-08-08 07:00:00,29.5,29.2592
2019-08-08 08:00:00,29.8,29.705463
2019-08-08 09:00:00,30.0,29.995152
2019-08-08 10:00:00,30.3,30.078524
2019-08-08 11:00:00,30.4,30.389547
2019-08-08 12:00:00,30.4,30.338717
2019-08-08 13:00:00,30.3,30.378475
2019-08-08 14:00:00,30.2,30.231537
2019-08-08 15:00:00,30.0,30.179668
2019-08-08 16:00:00,29.9,29.91556
2019-08-08 17:00:00,29.8,29.861269
2019-08-08 18:00:00,29.6,29.621956
2019-08-08 19:00:00,29.4,29.323668
2019-08-08 20:00:00,29.3,29.188171
2019-08-08 21:00:00,29.2,29.141758
2019-08-08 22:00:00,29.2,28.992285
2019-08-08 23:00:00,29.2,29.045662
2019-08-09 00:00:00,29.2,29.066448
2019-08-09 01:00:00,29.1,29.056103
2019-08-09 02:00:00,29.0,28.932804
2019-08-09 03:00:00,29.0,28.809486
2019-08-09 04:00:00,28.9,28.86262
2019-08-09 05:00:00,28.9,28.693913
2019-08-09 06:00:00,28.9,28.77815
2019-08-09 07:00:00,29.0,28.738024
2019-08-09 08:00:00,29.1,29.018705
2019-08-09 09:00:00,29.3,28.980288
2019-08-09 10:00:00,29.5,29.339502
2019-08-09 11:00:00,29.8,29.534115
2019-08-09 12:00:00,30.2,29.836401
2019-08-09 13:00:00,30.4,30.408545
2019-08-09 14:00:00,30.7,30.289604
2019-08-09 15:00:00,31.0,30.65567
2019-08-09 16:00:00,31.1,30.906153
2019-08-09 17:00:00,30.9,30.881727
2019-08-09 18:00:00,30.6,30.35337
2019-08-09 19:00:00,30.3,30.18278
2019-08-09 20:00:00,30.3,29.873487
2019-08-09 21:00:00,30.2,30.124744
2019-08-09 22:00:00,30.2,29.874594
2019-08-09 23:00:00,30.2,30.026297
2019-08-10 00:00:00,30.4,29.923523
2019-08-10 01:00:00,30.6,30.241001
2019-08-10 02:00:00,30.7,30.394629
2019-08-10 03:00:00,30.7,30.464714
2019-08-10 04:00:00,30.6,30.473816
2019-08-10 05:00:00,30.5,30.366264
2019-08-10 06:00:00,30.6,30.276617
2019-08-10 07:00:00,30.9,30.51326
2019-08-10 08:00:00,31.3,30.815233
2019-08-10 09:00:00,31.7,31.257723
2019-08-10 10:00:00,32.1,31.634611
2019-08-10 11:00:00,32.4,31.97335
2019-08-10 12:00:00,32.6,32.212822
2019-08-10 13:00:00,32.7,32.38162
2019-08-10 14:00:00,32.7,32.44427
2019-08-10 15:00:00,32.5,32.37146
2019-08-10 16:00:00,32.2,32.06656
2019-08-10 17:00:00,31.9,31.69154
2019-08-10 18:00:00,31.3,31.35249
2019-08-10 19:00:00,30.8,30.840082
2019-08-10 20:00:00,30.7,30.485708
2019-08-10 21:00:00,30.6,30.412321
2019-08-10 22:00:00,30.7,30.3157
2019-08-10 23:00:00,30.6,30.365238
2019-08-11 00:00:00,30.5,30.273699
2019-08-11 01:00:00,30.4,30.163984
2019-08-11 02:00:00,30.4,30.0553
2019-08-11 03:00:00,30.2,30.019726
2019-08-11 04:00:00,30.0,29.904514
2019-08-11 05:00:00,29.9,29.747011
2019-08-11 06:00:00,29.9,29.702547
2019-08-11 07:00:00,30.2,29.792158
2019-08-11 08:00:00,30.6,30.18601
2019-08-11 09:00:00,31.0,30.65916
2019-08-11 10:00:00,31.4,31.057617
2019-08-11 11:00:00,31.6,31.386387
2019-08-11 12:00:00,31.7,31.516823
2019-08-11 13:00:00,31.8,31.57817
2019-08-11 14:00:00,31.9,31.673038
2019-08-11 15:00:00,31.9,31.76028
2019-08-11 16:00:00,31.7,31.596931
2019-08-11 17:00:00,31.2,31.31278
2019-08-11 18:00:00,30.7,30.716024
2019-08-11 19:00:00,30.2,30.261747
2019-08-11 20:00:00,29.9,29.934193
2019-08-11 21:00:00,29.7,29.74163
2019-08-11 22:00:00,29.6,29.564272
2019-08-11 23:00:00,29.4,29.447752
2019-08-12 00:00:00,29.3,29.204563
2019-08-12 01:00:00,29.1,29.051634
2019-08-12 02:00:00,29.0,28.86174
2019-08-12 03:00:00,28.9,28.763405
2019-08-12 04:00:00,28.8,28.6786
2019-08-12 05:00:00,28.8,28.68231
2019-08-12 06:00:00,28.8,28.834091
2019-08-12 07:00:00,29.3,29.019648
2019-08-12 08:00:00,30.0,29.679356
2019-08-12 09:00:00,30.8,30.476267
2019-08-12 10:00:00,31.1,31.150179
2019-08-12 11:00:00,31.0,31.137642
2019-08-12 12:00:00,30.9,30.835566
2019-08-12 13:00:00,30.9,30.82494
2019-08-12 14:00:00,30.8,30.841805
2019-08-12 15:00:00,30.6,30.677258
2019-08-12 16:00:00,30.4,30.392513
2019-08-12 17:00:00,30.2,30.230358
2019-08-12 18:00:00,30.0,29.993877
2019-08-12 19:00:00,29.7,29.733335
2019-08-12 20:00:00,29.5,29.517527
2019-08-12 21:00:00,29.3,29.35267
2019-08-12 22:00:00,29.2,29.208849
2019-08-12 23:00:00,29.1,29.095602
2019-08-13 00:00:00,29.0,29.03287
2019-08-13 01:00:00,29.0,28.88401
2019-08-13 02:00:00,28.9,28.903538
2019-08-13 03:00:00,28.8,28.811852
2019-08-13 04:00:00,28.6,28.735662
2019-08-13 05:00:00,28.5,28.58244
2019-08-13 06:00:00,28.4,28.551655
2019-08-13 07:00:00,29.1,28.540817
2019-08-13 08:00:00,30.0,29.54999
2019-08-13 09:00:00,31.0,30.555212
2019-08-13 10:00:00,31.5,31.48616
