timestamp,GHI_true,GHI_pred
2019-08-01 01:00:00,0.0,5.9151816
2019-08-01 02:00:00,0.0,-0.3279825
2019-08-01 03:00:00,0.0,-9.052501
2019-08-01 04:00:00,0.0,-9.417476
2019-08-01 05:00:00,0.0,9.853734
2019-08-01 06:00:00,0.0,54.72893
2019-08-01 07:00:00,74.0,90.63784
2019-08-01 08:00:00,273.0,244.65024
2019-08-01 09:00:00,487.0,524.6635
2019-08-01 10:00:00,680.0,690.42737
2019-08-01 11:00:00,832.0,744.76636
2019-08-01 12:00:00,940.0,782.09406
2019-08-01 13:00:00,970.0,794.2539
2019-08-01 14:00:00,935.0,755.74786
2019-08-01 15:00:00,838.0,671.416
2019-08-01 16:00:00,681.0,549.49835
2019-08-01 17:00:00,484.0,398.24097
2019-08-01 18:00:00,268.0,244.63136
2019-08-01 19:00:00,71.0,109.56724
2019-08-01 20:00:00,0.0,22.97936
2019-08-01 21:00:00,0.0,-6.076121
2019-08-01 22:00:00,0.0,-5.3609414
2019-08-01 23:00:00,0.0,0.21367402
2019-08-02 00:00:00,0.0,4.1618857
2019-08-02 01:00:00,0.0,4.7773643
2019-08-02 02:00:00,0.0,0.51476043
2019-08-02 03:00:00,0.0,-8.770381
2019-08-02 04:00:00,0.0,-8.174937
2019-08-02 05:00:00,0.0,20.592947
2019-08-02 06:00:00,0.0,56.454685
2019-08-02 07:00:00,72.0,92.673134
2019-08-02 08:00:00,269.0,237.10919
2019-08-02 09:00:00,484.0,473.1594
2019-08-02 10:00:00,680.0,619.7424
2019-08-02 11:00:00,623.0,705.9617
2019-08-02 12:00:00,943.0,615.13025
2019-08-02 13:00:00,780.0,767.2719
2019-08-02 14:00:00,939.0,658.9581
2019-08-02 15:00:00,854.0,674.0599
2019-08-02 16:00:00,696.0,592.01794
2019-08-02 17:00:00,496.0,440.35913
2019-08-02 18:00:00,276.0,270.1334
2019-08-02 19:00:00,74.0,118.792534
2019-08-02 20:00:00,0.0,22.421759
2019-08-02 21:00:00,0.0,-4.283274
2019-08-02 22:00:00,0.0,-6.873759
2019-08-02 23:00:00,0.0,-3.6457772
2019-08-03 00:00:00,0.0,4.380895
2019-08-03 01:00:00,0.0,8.639852
2019-08-03 02:00:00,0.0,5.753362
2019-08-03 03:00:00,0.0,-1.7229562
2019-08-03 04:00:00,0.0,-5.0983834
2019-08-03 05:00:00,0.0,12.202687
2019-08-03 06:00:00,0.0,56.062756
2019-08-03 07:00:00,68.0,92.474556
2019-08-03 08:00:00,263.0,236.8528
2019-08-03 09:00:00,476.0,460.16162
2019-08-03 10:00:00,670.0,607.47876
2019-08-03 11:00:00,823.0,723.4885
2019-08-03 12:00:00,941.0,794.9456
2019-08-03 13:00:00,971.0,834.13873
2019-08-03 14:00:00,935.0,790.3959
2019-08-03 15:00:00,840.0,707.9392
2019-08-03 16:00:00,685.0,584.0676
2019-08-03 17:00:00,490.0,426.71436
2019-08-03 18:00:00,271.0,265.58707
2019-08-03 19:00:00,71.0,123.786156
2019-08-03 20:00:00,0.0,38.614384
2019-08-03 21:00:00,0.0,13.21819
2019-08-03 22:00:00,0.0,9.527883
2019-08-03 23:00:00,0.0,9.889653
2019-08-04 00:00:00,0.0,11.686711
2019-08-04 01:00:00,0.0,9.402684
2019-08-04 02:00:00,0.0,1.1497855
2019-08-04 03:00:00,0.0,-4.839228
2019-08-04 04:00:00,0.0,-2.5523782
2019-08-04 05:00:00,0.0,26.219488
2019-08-04 06:00:00,0.0,68.66939
2019-08-04 07:00:00,72.0,103.089066
2019-08-04 08:00:00,272.0,235.33636
2019-08-04 09:00:00,487.0,468.8719
2019-08-04 10:00:00,681.0,653.3605
2019-08-04 11:00:00,627.0,744.59436
2019-08-04 12:00:00,944.0,650.47754
2019-08-04 13:00:00,759.0,854.3551
2019-08-04 14:00:00,661.0,665.96716
2019-08-04 15:00:00,837.0,550.7699
2019-08-04 16:00:00,683.0,574.45154
2019-08-04 17:00:00,375.0,446.6269
2019-08-04 18:00:00,242.0,236.77939
2019-08-04 19:00:00,71.0,122.67543
2019-08-04 20:00:00,0.0,44.608006
2019-08-04 21:00:00,0.0,21.964453
2019-08-04 22:00:00,0.0,17.919607
2019-08-04 23:00:00,0.0,19.025503
2019-08-05 00:00:00,0.0,21.218267
2019-08-05 01:00:00,0.0,19.215063
2019-08-05 02:00:00,0.0,7.541555
2019-08-05 03:00:00,0.0,-6.20048
2019-08-05 04:00:00,0.0,-7.265742
2019-08-05 05:00:00,0.0,15.061452
2019-08-05 06:00:00,0.0,43.873554
2019-08-05 07:00:00,72.0,86.70604
2019-08-05 08:00:00,275.0,224.97978
2019-08-05 09:00:00,493.0,448.84317
2019-08-05 10:00:00,689.0,609.91895
2019-08-05 11:00:00,641.0,700.9799
2019-08-05 12:00:00,753.0,627.712
2019-08-05 13:00:00,831.0,631.11847
2019-08-05 14:00:00,942.0,619.54645
2019-08-05 15:00:00,840.0,622.2115
2019-08-05 16:00:00,415.0,540.45245
2019-08-05 17:00:00,492.0,303.13272
2019-08-05 18:00:00,275.0,208.58272
2019-08-05 19:00:00,62.0,109.15092
2019-08-05 20:00:00,0.0,31.493505
2019-08-05 21:00:00,0.0,1.2170005
2019-08-05 22:00:00,0.0,-4.9370675
2019-08-05 23:00:00,0.0,-1.1379037
2019-08-06 00:00:00,0.0,6.9710593
2019-08-06 01:00:00,0.0,10.405919
2019-08-06 02:00:00,0.0,2.8763022
2019-08-06 03:00:00,0.0,-4.551234
2019-08-06 04:00:00,0.0,-2.3441262
2019-08-06 05:00:00,0.0,17.014105
2019-08-06 06:00:00,0.0,65.81779
2019-08-06 07:00:00,74.0,100.34739
2019-08-06 08:00:00,280.0,236.11635
2019-08-06 09:00:00,503.0,480.71722
2019-08-06 10:00:00,703.0,653.6779
2019-08-06 11:00:00,860.0,744.6065
2019-08-06 12:00:00,960.0,808.02936
2019-08-06 13:00:00,992.0,829.33484
2019-08-06 14:00:00,956.0,799.2914
2019-08-06 15:00:00,855.0,714.82135
2019-08-06 16:00:00,696.0,584.2106
2019-08-06 17:00:00,494.0,429.26532
2019-08-06 18:00:00,272.0,254.09482
2019-08-06 19:00:00,70.0,106.70889
2019-08-06 20:00:00,0.0,13.063329
2019-08-06 21:00:00,0.0,-13.943904
2019-08-06 22:00:00,0.0,-11.697566
2019-08-06 23:00:00,0.0,-4.053965
2019-08-07 00:00:00,0.0,3.2737327
2019-08-07 01:00:00,0.0,5.5421805
2019-08-07 02:00:00,0.0,4.571996
2019-08-07 03:00:00,0.0,-4.646525
2019-08-07 04:00:00,0.0,-5.2815804
2019-08-07 05:00:00,0.0,13.1054735
2019-08-07 06:00:00,0.0,52.332455
