timestamp,KW_true,KW_pred
2019-08-01 01:00:00,598.27,616.7623
2019-08-01 02:00:00,558.85,591.34784
2019-08-01 03:00:00,522.67,537.76
2019-08-01 04:00:00,493.74,498.11746
2019-08-01 05:00:00,464.62,476.51303
2019-08-01 06:00:00,430.15,460.71805
2019-08-01 07:00:00,406.57,440.32068
2019-08-01 08:00:00,424.41,439.2044
2019-08-01 09:00:00,532.13,491.8575
2019-08-01 10:00:00,681.93,619.6803
2019-08-01 11:00:00,715.13,735.9995
2019-08-01 12:00:00,722.53,751.7097
2019-08-01 13:00:00,705.2,761.0336
2019-08-01 14:00:00,722.8,749.61566
2019-08-01 15:00:00,746.88,748.73846
2019-08-01 16:00:00,772.88,751.56024
2019-08-01 17:00:00,738.84,753.7946
2019-08-01 18:00:00,668.86,723.8587
2019-08-01 19:00:00,633.18,664.2295
2019-08-01 20:00:00,574.52,619.4673
2019-08-01 21:00:00,581.84,583.1087
2019-08-01 22:00:00,550.53,598.50214
2019-08-01 23:00:00,561.69,594.7008
2019-08-02 00:00:00,565.19,596.7356
2019-08-02 01:00:00,584.62,580.2455
2019-08-02 02:00:00,560.6,572.6988
2019-08-02 03:00:00,511.13,537.5368
2019-08-02 04:00:00,478.69,488.2342
2019-08-02 05:00:00,466.18,462.38895
2019-08-02 06:00:00,434.36,462.46396
2019-08-02 07:00:00,430.66,446.67142
2019-08-02 08:00:00,446.17,464.46097
2019-08-02 09:00:00,500.93,505.43805
2019-08-02 10:00:00,592.43,565.7114
2019-08-02 11:00:00,639.37,640.5488
2019-08-02 12:00:00,625.08,664.32623
2019-08-02 13:00:00,626.25,670.0897
2019-08-02 14:00:00,652.2,659.419
2019-08-02 15:00:00,663.57,678.50195
2019-08-02 16:00:00,687.85,684.3088
2019-08-02 17:00:00,667.57,688.5943
2019-08-02 18:00:00,634.61,669.52435
2019-08-02 19:00:00,592.11,634.1139
2019-08-02 20:00:00,569.23,591.34607
2019-08-02 21:00:00,535.54,574.3549
2019-08-02 22:00:00,512.02,563.16986
2019-08-02 23:00:00,538.72,550.8583
2019-08-03 00:00:00,577.11,564.5517
2019-08-03 01:00:00,590.67,585.3581
2019-08-03 02:00:00,554.89,580.398
2019-08-03 03:00:00,497.68,534.4623
2019-08-03 04:00:00,465.08,474.66937
2019-08-03 05:00:00,454.73,441.9997
2019-08-03 06:00:00,437.73,442.2105
2019-08-03 07:00:00,417.81,445.239
2019-08-03 08:00:00,443.36,446.11203
2019-08-03 09:00:00,457.63,491.92334
2019-08-03 10:00:00,454.38,513.9765
2019-08-03 11:00:00,450.52,509.35635
2019-08-03 12:00:00,480.08,500.8802
2019-08-03 13:00:00,506.37,520.04443
2019-08-03 14:00:00,520.24,540.9039
2019-08-03 15:00:00,496.85,551.7513
2019-08-03 16:00:00,530.61,532.07324
2019-08-03 17:00:00,536.14,534.6833
2019-08-03 18:00:00,501.99,531.62427
2019-08-03 19:00:00,484.76,500.1731
2019-08-03 20:00:00,469.04,476.84317
2019-08-03 21:00:00,459.68,475.22278
2019-08-03 22:00:00,469.74,484.33755
2019-08-03 23:00:00,507.32,499.54477
