timestamp,GHI_true,GHI_pred
2019-08-01 01:00:00,0.0,4.89945
2019-08-01 02:00:00,0.0,6.214849
2019-08-01 03:00:00,0.0,-2.317103
2019-08-01 04:00:00,0.0,-10.649943
2019-08-01 05:00:00,0.0,9.249959
2019-08-01 06:00:00,0.0,70.87319
2019-08-01 07:00:00,74.0,140.94606
2019-08-01 08:00:00,273.0,278.6153
2019-08-01 09:00:00,487.0,509.86633
2019-08-01 10:00:00,680.0,726.59766
2019-08-01 11:00:00,832.0,837.6469
2019-08-01 12:00:00,940.0,872.8573
2019-08-01 13:00:00,970.0,886.31573
2019-08-01 14:00:00,935.0,828.71826
2019-08-01 15:00:00,838.0,708.3946
2019-08-01 16:00:00,681.0,555.62195
2019-08-01 17:00:00,484.0,377.98996
2019-08-01 18:00:00,268.0,204.95746
2019-08-01 19:00:00,71.0,67.36013
2019-08-01 20:00:00,0.0,-7.703013
2019-08-01 21:00:00,0.0,-28.690012
2019-08-01 22:00:00,0.0,-24.297815
2019-08-01 23:00:00,0.0,-14.038035
2019-08-02 00:00:00,0.0,-3.9472604
2019-08-02 01:00:00,0.0,0.32726043
2019-08-02 02:00:00,0.0,-0.8256479
2019-08-02 03:00:00,0.0,-14.266368
2019-08-02 04:00:00,0.0,-27.9098
2019-08-02 05:00:00,0.0,-3.7424874
2019-08-02 06:00:00,0.0,76.52724
2019-08-02 07:00:00,72.0,155.59734
2019-08-02 08:00:00,269.0,276.6035
2019-08-02 09:00:00,484.0,482.15454
2019-08-02 10:00:00,680.0,662.763
2019-08-02 11:00:00,623.0,775.2461
2019-08-02 12:00:00,943.0,697.6305
2019-08-02 13:00:00,780.0,855.3673
2019-08-02 14:00:00,939.0,716.0077
2019-08-02 15:00:00,854.0,708.51904
2019-08-02 16:00:00,696.0,587.7024
2019-08-02 17:00:00,496.0,421.3495
2019-08-02 18:00:00,276.0,241.56775
2019-08-02 19:00:00,74.0,86.788536
2019-08-02 20:00:00,0.0,-4.301127
2019-08-02 21:00:00,0.0,-33.963528
2019-08-02 22:00:00,0.0,-32.849667
2019-08-02 23:00:00,0.0,-22.516672
2019-08-03 00:00:00,0.0,-11.593196
2019-08-03 01:00:00,0.0,-4.701533
2019-08-03 02:00:00,0.0,-7.2659554
2019-08-03 03:00:00,0.0,-24.988947
2019-08-03 04:00:00,0.0,-39.368176
2019-08-03 05:00:00,0.0,-16.75007
2019-08-03 06:00:00,0.0,39.394306
2019-08-03 07:00:00,68.0,115.6969
2019-08-03 08:00:00,263.0,224.16121
2019-08-03 09:00:00,476.0,415.23096
2019-08-03 10:00:00,670.0,598.4378
2019-08-03 11:00:00,823.0,741.8585
2019-08-03 12:00:00,941.0,815.5819
2019-08-03 13:00:00,971.0,847.90326
2019-08-03 14:00:00,935.0,784.0455
2019-08-03 15:00:00,840.0,688.1215
2019-08-03 16:00:00,685.0,537.8454
2019-08-03 17:00:00,490.0,368.50897
2019-08-03 18:00:00,271.0,203.48505
2019-08-03 19:00:00,71.0,65.17035
2019-08-03 20:00:00,0.0,-14.027598
2019-08-03 21:00:00,0.0,-36.930157
2019-08-03 22:00:00,0.0,-35.333767
2019-08-03 23:00:00,0.0,-26.318766
2019-08-04 00:00:00,0.0,-17.508585
2019-08-04 01:00:00,0.0,-12.633204
2019-08-04 02:00:00,0.0,-19.379023
2019-08-04 03:00:00,0.0,-37.59399
2019-08-04 04:00:00,0.0,-54.411175
2019-08-04 05:00:00,0.0,-38.017178
2019-08-04 06:00:00,0.0,19.530905
2019-08-04 07:00:00,72.0,93.81856
2019-08-04 08:00:00,272.0,203.93787
2019-08-04 09:00:00,487.0,407.24478
2019-08-04 10:00:00,681.0,631.9844
2019-08-04 11:00:00,627.0,764.5822
2019-08-04 12:00:00,944.0,700.3816
2019-08-04 13:00:00,759.0,897.89075
2019-08-04 14:00:00,661.0,709.8201
2019-08-04 15:00:00,837.0,597.0791
2019-08-04 16:00:00,683.0,577.4135
2019-08-04 17:00:00,375.0,426.59488
2019-08-04 18:00:00,242.0,237.13306
2019-08-04 19:00:00,71.0,114.00759
2019-08-04 20:00:00,0.0,21.758047
2019-08-04 21:00:00,0.0,-17.907846
2019-08-04 22:00:00,0.0,-26.482111
2019-08-04 23:00:00,0.0,-25.920603
2019-08-05 00:00:00,0.0,-17.554209
2019-08-05 01:00:00,0.0,-8.540523
2019-08-05 02:00:00,0.0,-8.271892
2019-08-05 03:00:00,0.0,-19.682428
2019-08-05 04:00:00,0.0,-37.563824
2019-08-05 05:00:00,0.0,-37.50404
2019-08-05 06:00:00,0.0,-12.837367
2019-08-05 07:00:00,72.0,36.779377
2019-08-05 08:00:00,275.0,156.60895
2019-08-05 09:00:00,493.0,365.01758
2019-08-05 10:00:00,689.0,574.94855
2019-08-05 11:00:00,641.0,734.994
2019-08-05 12:00:00,753.0,682.7642
2019-08-05 13:00:00,831.0,711.7975
2019-08-05 14:00:00,942.0,706.49255
2019-08-05 15:00:00,840.0,701.3808
2019-08-05 16:00:00,415.0,586.8113
2019-08-05 17:00:00,492.0,345.8373
2019-08-05 18:00:00,275.0,223.90398
2019-08-05 19:00:00,62.0,95.41301
2019-08-05 20:00:00,0.0,16.174109
2019-08-05 21:00:00,0.0,-22.424921
2019-08-05 22:00:00,0.0,-29.076334
2019-08-05 23:00:00,0.0,-22.90655
2019-08-06 00:00:00,0.0,-11.758525
2019-08-06 01:00:00,0.0,-3.8346658
2019-08-06 02:00:00,0.0,-5.28068
2019-08-06 03:00:00,0.0,-16.396982
2019-08-06 04:00:00,0.0,-34.225323
2019-08-06 05:00:00,0.0,-37.653866
2019-08-06 06:00:00,0.0,1.1507163
2019-08-06 07:00:00,74.0,79.50531
2019-08-06 08:00:00,280.0,205.61787
2019-08-06 09:00:00,503.0,425.72968
2019-08-06 10:00:00,703.0,643.2785
2019-08-06 11:00:00,860.0,779.58105
2019-08-06 12:00:00,960.0,859.9076
2019-08-06 13:00:00,992.0,878.74396
2019-08-06 14:00:00,956.0,846.17065
2019-08-06 15:00:00,855.0,747.1281
2019-08-06 16:00:00,696.0,609.06635
2019-08-06 17:00:00,494.0,444.4721
2019-08-06 18:00:00,272.0,265.6252
2019-08-06 19:00:00,70.0,108.64019
2019-08-06 20:00:00,0.0,5.8370566
2019-08-06 21:00:00,0.0,-30.156107
2019-08-06 22:00:00,0.0,-30.859034
2019-08-06 23:00:00,0.0,-19.364511
2019-08-07 00:00:00,0.0,-7.72201
2019-08-07 01:00:00,0.0,-3.4876504
2019-08-07 02:00:00,0.0,-12.019191
2019-08-07 03:00:00,0.0,-27.614054
2019-08-07 04:00:00,0.0,-18.301447
2019-08-07 05:00:00,0.0,12.079167
2019-08-07 06:00:00,0.0,49.919643
2019-08-07 07:00:00,68.0,84.86183
2019-08-07 08:00:00,269.0,167.19292
2019-08-07 09:00:00,486.0,352.35355
2019-08-07 10:00:00,296.0,552.099
2019-08-07 11:00:00,315.0,423.1436
2019-08-07 12:00:00,438.0,430.84143
2019-08-07 13:00:00,177.0,446.82437
2019-08-07 14:00:00,553.0,310.89282
2019-08-07 15:00:00,417.0,365.8199
2019-08-07 16:00:00,609.0,305.81607
2019-08-07 17:00:00,470.0,308.558
2019-08-07 18:00:00,254.0,230.02373
2019-08-07 19:00:00,61.0,104.35838
2019-08-07 20:00:00,0.0,10.431233
2019-08-07 21:00:00,0.0,-28.234217
2019-08-07 22:00:00,0.0,-36.548946
2019-08-07 23:00:00,0.0,-34.73422
2019-08-08 00:00:00,0.0,-24.881052
2019-08-08 01:00:00,0.0,-15.444087
2019-08-08 02:00:00,0.0,-13.385295
2019-08-08 03:00:00,0.0,-18.474771
2019-08-08 04:00:00,0.0,-32.04884
2019-08-08 05:00:00,0.0,-40.314342
2019-08-08 06:00:00,0.0,-22.014688
2019-08-08 07:00:00,12.0,12.406453
2019-08-08 08:00:00,73.0,51.478756
2019-08-08 09:00:00,145.0,112.56199
2019-08-08 10:00:00,415.0,177.59795
2019-08-08 11:00:00,491.0,369.26447
2019-08-08 12:00:00,569.0,413.9453
2019-08-08 13:00:00,803.0,445.0599
2019-08-08 14:00:00,170.0,520.70654
2019-08-08 15:00:00,65.0,254.11493
2019-08-08 16:00:00,45.0,142.53278
2019-08-08 17:00:00,254.0,68.49316
2019-08-08 18:00:00,215.0,54.857304
2019-08-08 19:00:00,54.0,36.58324
2019-08-08 20:00:00,0.0,1.7880454
2019-08-08 21:00:00,0.0,-23.704767
2019-08-08 22:00:00,0.0,-35.451687
2019-08-08 23:00:00,0.0,-38.0016
2019-08-09 00:00:00,0.0,-36.853497
2019-08-09 01:00:00,0.0,-35.73785
2019-08-09 02:00:00,0.0,-37.68368
2019-08-09 03:00:00,0.0,-41.33781
2019-08-09 04:00:00,0.0,-47.936764
2019-08-09 05:00:00,0.0,-57.618237
2019-08-09 06:00:00,0.0,-63.07934
2019-08-09 07:00:00,11.0,-58.500805
2019-08-09 08:00:00,58.0,-46.88769
2019-08-09 09:00:00,29.0,-12.773387
2019-08-09 10:00:00,232.0,-5.7616982
2019-08-09 11:00:00,256.0,83.91762
