timestamp,KW_true,KW_pred
2019-08-01 01:00:00,598.27,625.6303
2019-08-01 02:00:00,558.85,595.4585
2019-08-01 03:00:00,522.67,536.4815
2019-08-01 04:00:00,493.74,498.21915
2019-08-01 05:00:00,464.62,476.8301
2019-08-01 06:00:00,430.15,459.36472
2019-08-01 07:00:00,406.57,437.56253
2019-08-01 08:00:00,424.41,435.3707
2019-08-01 09:00:00,532.13,489.98846
2019-08-01 10:00:00,681.93,624.1177
2019-08-01 11:00:00,715.13,742.908
2019-08-01 12:00:00,722.53,762.44977
2019-08-01 13:00:00,705.2,776.79987
2019-08-01 14:00:00,722.8,768.03485
2019-08-01 15:00:00,746.88,767.23175
2019-08-01 16:00:00,772.88,768.9666
2019-08-01 17:00:00,738.84,769.6514
2019-08-01 18:00:00,668.86,736.18854
2019-08-01 19:00:00,633.18,671.1475
2019-08-01 20:00:00,574.52,620.9811
2019-08-01 21:00:00,581.84,579.74634
2019-08-01 22:00:00,550.53,598.9691
2019-08-01 23:00:00,561.69,599.2743
2019-08-02 00:00:00,565.19,610.21747
2019-08-02 01:00:00,584.62,594.7419
2019-08-02 02:00:00,560.6,582.8428
2019-08-02 03:00:00,511.13,539.70703
2019-08-02 04:00:00,478.69,489.57718
2019-08-02 05:00:00,466.18,463.4718
2019-08-02 06:00:00,434.36,460.10107
2019-08-02 07:00:00,430.66,442.79044
2019-08-02 08:00:00,446.17,460.9359
2019-08-02 09:00:00,500.93,506.50027
2019-08-02 10:00:00,592.43,573.6935
2019-08-02 11:00:00,639.37,652.6592
2019-08-02 12:00:00,625.08,678.7544
2019-08-02 13:00:00,626.25,689.03485
2019-08-02 14:00:00,652.2,678.253
2019-08-02 15:00:00,663.57,697.1823
2019-08-02 16:00:00,687.85,700.99414
2019-08-02 17:00:00,667.57,703.0573
2019-08-02 18:00:00,634.61,681.0672
2019-08-02 19:00:00,592.11,642.62213
2019-08-02 20:00:00,569.23,596.33984
2019-08-02 21:00:00,535.54,578.508
2019-08-02 22:00:00,512.02,569.61414
2019-08-02 23:00:00,538.72,563.3706
2019-08-03 00:00:00,577.11,587.59326
2019-08-03 01:00:00,590.67,609.9888
2019-08-03 02:00:00,554.89,592.7434
2019-08-03 03:00:00,497.68,534.7946
2019-08-03 04:00:00,465.08,473.82568
2019-08-03 05:00:00,454.73,442.96515
2019-08-03 06:00:00,437.73,442.45084
2019-08-03 07:00:00,417.81,439.59894
2019-08-03 08:00:00,443.36,442.62454
2019-08-03 09:00:00,457.63,495.03027
2019-08-03 10:00:00,454.38,522.25793
2019-08-03 11:00:00,450.52,518.19653
2019-08-03 12:00:00,480.08,509.14438
2019-08-03 13:00:00,506.37,527.93256
2019-08-03 14:00:00,520.24,548.23706
2019-08-03 15:00:00,496.85,559.33624
2019-08-03 16:00:00,530.61,537.954
2019-08-03 17:00:00,536.14,541.4599
2019-08-03 18:00:00,501.99,536.28357
2019-08-03 19:00:00,484.76,500.00516
2019-08-03 20:00:00,469.04,475.99384
2019-08-03 21:00:00,459.68,479.76047
2019-08-03 22:00:00,469.74,500.75815
2019-08-03 23:00:00,507.32,531.50665
2019-08-04 00:00:00,547.06,573.18646
2019-08-04 01:00:00,551.35,590.53265
2019-08-04 02:00:00,545.59,556.012
2019-08-04 03:00:00,511.98,527.7096
2019-08-04 04:00:00,490.67,486.15936
2019-08-04 05:00:00,462.22,467.5498
2019-08-04 06:00:00,449.45,446.0282
2019-08-04 07:00:00,424.26,442.57764
