timestamp,GHI_true,GHI_pred
2019-08-01 01:00:00,0.0,2.4201865
2019-08-01 02:00:00,0.0,3.7106528
2019-08-01 03:00:00,0.0,1.5303702
2019-08-01 04:00:00,0.0,0.7780661
2019-08-01 05:00:00,0.0,17.244833
2019-08-01 06:00:00,0.0,68.59213
2019-08-01 07:00:00,74.0,130.52449
2019-08-01 08:00:00,273.0,270.7635
2019-08-01 09:00:00,487.0,516.2168
2019-08-01 10:00:00,680.0,698.5075
2019-08-01 11:00:00,832.0,787.54016
2019-08-01 12:00:00,940.0,831.57495
2019-08-01 13:00:00,970.0,845.1039
2019-08-01 14:00:00,935.0,796.11066
2019-08-01 15:00:00,838.0,703.59766
2019-08-01 16:00:00,681.0,570.70435
2019-08-01 17:00:00,484.0,409.54416
2019-08-01 18:00:00,268.0,246.51576
2019-08-01 19:00:00,71.0,108.453476
2019-08-01 20:00:00,0.0,22.085287
2019-08-01 21:00:00,0.0,-10.919368
2019-08-01 22:00:00,0.0,-13.081508
2019-08-01 23:00:00,0.0,-7.500178
2019-08-02 00:00:00,0.0,-1.3727212
2019-08-02 01:00:00,0.0,2.1513114
2019-08-02 02:00:00,0.0,3.0980735
2019-08-02 03:00:00,0.0,-0.73150116
2019-08-02 04:00:00,0.0,-5.117457
2019-08-02 05:00:00,0.0,13.143468
2019-08-02 06:00:00,0.0,70.65211
2019-08-02 07:00:00,72.0,137.18674
2019-08-02 08:00:00,269.0,277.08017
2019-08-02 09:00:00,484.0,507.47125
2019-08-02 10:00:00,680.0,678.27075
2019-08-02 11:00:00,623.0,785.1661
2019-08-02 12:00:00,943.0,689.7998
2019-08-02 13:00:00,780.0,866.3818
2019-08-02 14:00:00,939.0,697.1384
2019-08-02 15:00:00,854.0,722.0618
2019-08-02 16:00:00,696.0,604.23004
2019-08-02 17:00:00,496.0,445.58746
2019-08-02 18:00:00,276.0,275.5977
2019-08-02 19:00:00,74.0,127.55243
2019-08-02 20:00:00,0.0,31.486944
2019-08-02 21:00:00,0.0,-4.628489
2019-08-02 22:00:00,0.0,-9.685267
2019-08-02 23:00:00,0.0,-5.9306283
2019-08-03 00:00:00,0.0,-0.10524993
2019-08-03 01:00:00,0.0,4.230001
2019-08-03 02:00:00,0.0,3.8848472
2019-08-03 03:00:00,0.0,-3.0514016
2019-08-03 04:00:00,0.0,-9.510463
2019-08-03 05:00:00,0.0,10.159566
2019-08-03 06:00:00,0.0,68.4297
2019-08-03 07:00:00,68.0,131.10999
2019-08-03 08:00:00,263.0,256.06674
2019-08-03 09:00:00,476.0,474.1742
2019-08-03 10:00:00,670.0,647.493
2019-08-03 11:00:00,823.0,760.4683
2019-08-03 12:00:00,941.0,828.0366
2019-08-03 13:00:00,971.0,853.3022
2019-08-03 14:00:00,935.0,801.235
2019-08-03 15:00:00,840.0,706.9106
2019-08-03 16:00:00,685.0,570.1217
2019-08-03 17:00:00,490.0,408.95557
2019-08-03 18:00:00,271.0,249.35349
2019-08-03 19:00:00,71.0,112.274506
2019-08-03 20:00:00,0.0,26.060217
2019-08-03 21:00:00,0.0,-4.6696115
2019-08-03 22:00:00,0.0,-6.370707
2019-08-03 23:00:00,0.0,0.21213289
2019-08-04 00:00:00,0.0,6.7574515
2019-08-04 01:00:00,0.0,9.688008
2019-08-04 02:00:00,0.0,6.8708396
2019-08-04 03:00:00,0.0,0.15378328
2019-08-04 04:00:00,0.0,-7.1709847
2019-08-04 05:00:00,0.0,7.7849784
2019-08-04 06:00:00,0.0,58.061802
2019-08-04 07:00:00,72.0,124.35063
2019-08-04 08:00:00,272.0,249.60062
2019-08-04 09:00:00,487.0,490.1914
2019-08-04 10:00:00,681.0,682.6528
2019-08-04 11:00:00,627.0,795.8164
2019-08-04 12:00:00,944.0,696.968
2019-08-04 13:00:00,759.0,928.0679
2019-08-04 14:00:00,661.0,681.26654
2019-08-04 15:00:00,837.0,588.453
2019-08-04 16:00:00,683.0,603.6942
2019-08-04 17:00:00,375.0,444.8008
2019-08-04 18:00:00,242.0,239.77542
2019-08-04 19:00:00,71.0,121.4438
2019-08-04 20:00:00,0.0,34.96108
2019-08-04 21:00:00,0.0,-0.7940317
2019-08-04 22:00:00,0.0,-8.046992
2019-08-04 23:00:00,0.0,-4.6184335
2019-08-05 00:00:00,0.0,1.0566764
2019-08-05 01:00:00,0.0,5.0808616
2019-08-05 02:00:00,0.0,3.0507255
2019-08-05 03:00:00,0.0,-5.746882
2019-08-05 04:00:00,0.0,-13.80421
2019-08-05 05:00:00,0.0,-4.53921
2019-08-05 06:00:00,0.0,37.310764
2019-08-05 07:00:00,72.0,99.71149
2019-08-05 08:00:00,275.0,231.22197
2019-08-05 09:00:00,493.0,466.1253
2019-08-05 10:00:00,689.0,650.36676
2019-08-05 11:00:00,641.0,750.81866
2019-08-05 12:00:00,753.0,667.38306
2019-08-05 13:00:00,831.0,692.91534
2019-08-05 14:00:00,942.0,674.8719
2019-08-05 15:00:00,840.0,673.31476
2019-08-05 16:00:00,415.0,559.8045
2019-08-05 17:00:00,492.0,307.9219
2019-08-05 18:00:00,275.0,221.50366
2019-08-05 19:00:00,62.0,111.77313
2019-08-05 20:00:00,0.0,28.53797
2019-08-05 21:00:00,0.0,-7.678477
2019-08-05 22:00:00,0.0,-15.903712
2019-08-05 23:00:00,0.0,-13.160014
2019-08-06 00:00:00,0.0,-6.9460855
2019-08-06 01:00:00,0.0,-2.0035806
2019-08-06 02:00:00,0.0,-2.639811
2019-08-06 03:00:00,0.0,-7.132441
2019-08-06 04:00:00,0.0,-10.810008
2019-08-06 05:00:00,0.0,2.8786979
2019-08-06 06:00:00,0.0,58.657215
