timestamp,GHI_true,GHI_pred
2019-08-01 01:00:00,0.0,0.18340059
2019-08-01 02:00:00,0.0,5.947698
2019-08-01 03:00:00,0.0,6.257055
2019-08-01 04:00:00,0.0,7.088842
2019-08-01 05:00:00,0.0,27.374838
2019-08-01 06:00:00,0.0,82.51177
2019-08-01 07:00:00,74.0,139.80154
2019-08-01 08:00:00,273.0,254.66791
2019-08-01 09:00:00,487.0,479.06277
2019-08-01 10:00:00,680.0,679.8549
2019-08-01 11:00:00,832.0,797.4053
2019-08-01 12:00:00,940.0,869.8401
2019-08-01 13:00:00,970.0,901.74585
2019-08-01 14:00:00,935.0,857.282
2019-08-01 15:00:00,838.0,758.7756
2019-08-01 16:00:00,681.0,609.7318
2019-08-01 17:00:00,484.0,425.17966
2019-08-01 18:00:00,268.0,239.37183
2019-08-01 19:00:00,71.0,88.408
2019-08-01 20:00:00,0.0,-0.5316263
2019-08-01 21:00:00,0.0,-32.62179
2019-08-01 22:00:00,0.0,-32.46417
2019-08-01 23:00:00,0.0,-21.465067
2019-08-02 00:00:00,0.0,-9.118251
2019-08-02 01:00:00,0.0,-0.6380258
2019-08-02 02:00:00,0.0,3.5419059
2019-08-02 03:00:00,0.0,2.018621
2019-08-02 04:00:00,0.0,-0.8887735
2019-08-02 05:00:00,0.0,19.562872
2019-08-02 06:00:00,0.0,80.38045
2019-08-02 07:00:00,72.0,144.13795
2019-08-02 08:00:00,269.0,262.12613
2019-08-02 09:00:00,484.0,476.5009
2019-08-02 10:00:00,680.0,661.45
2019-08-02 11:00:00,623.0,790.5509
2019-08-02 12:00:00,943.0,720.956
2019-08-02 13:00:00,780.0,908.6338
2019-08-02 14:00:00,939.0,748.5682
2019-08-02 15:00:00,854.0,777.2575
2019-08-02 16:00:00,696.0,645.6642
2019-08-02 17:00:00,496.0,466.68207
2019-08-02 18:00:00,276.0,273.93936
2019-08-02 19:00:00,74.0,112.34985
2019-08-02 20:00:00,0.0,11.698247
2019-08-02 21:00:00,0.0,-25.975718
2019-08-02 22:00:00,0.0,-30.369669
2019-08-02 23:00:00,0.0,-22.463007
2019-08-03 00:00:00,0.0,-11.387446
2019-08-03 01:00:00,0.0,-1.8563333
2019-08-03 02:00:00,0.0,2.6487632
2019-08-03 03:00:00,0.0,-0.5514932
2019-08-03 04:00:00,0.0,-6.8671823
2019-08-03 05:00:00,0.0,6.382711
2019-08-03 06:00:00,0.0,56.858593
2019-08-03 07:00:00,68.0,114.182884
2019-08-03 08:00:00,263.0,219.95398
2019-08-03 09:00:00,476.0,424.9474
2019-08-03 10:00:00,670.0,612.57526
2019-08-03 11:00:00,823.0,739.8414
2019-08-03 12:00:00,941.0,828.0857
2019-08-03 13:00:00,971.0,873.7005
2019-08-03 14:00:00,935.0,833.4564
2019-08-03 15:00:00,840.0,740.6854
2019-08-03 16:00:00,685.0,593.6735
2019-08-03 17:00:00,490.0,417.94495
2019-08-03 18:00:00,271.0,244.95131
2019-08-03 19:00:00,71.0,99.34136
2019-08-03 20:00:00,0.0,9.594533
2019-08-03 21:00:00,0.0,-23.444986
2019-08-03 22:00:00,0.0,-26.626734
2019-08-03 23:00:00,0.0,-18.454676
2019-08-04 00:00:00,0.0,-8.075236
2019-08-04 01:00:00,0.0,-0.51713043
2019-08-04 02:00:00,0.0,0.9157614
2019-08-04 03:00:00,0.0,-3.2603707
2019-08-04 04:00:00,0.0,-11.739604
2019-08-04 05:00:00,0.0,-9.782191
2019-08-04 06:00:00,0.0,26.671515
2019-08-04 07:00:00,72.0,93.25618
2019-08-04 08:00:00,272.0,210.51324
2019-08-04 09:00:00,487.0,440.24838
2019-08-04 10:00:00,681.0,648.6141
2019-08-04 11:00:00,627.0,775.43744
2019-08-04 12:00:00,944.0,695.7765
2019-08-04 13:00:00,759.0,932.8807
2019-08-04 14:00:00,661.0,704.77893
2019-08-04 15:00:00,837.0,612.47144
2019-08-04 16:00:00,683.0,626.11865
2019-08-04 17:00:00,375.0,454.1914
2019-08-04 18:00:00,242.0,240.0451
2019-08-04 19:00:00,71.0,117.80273
2019-08-04 20:00:00,0.0,28.245062
2019-08-04 21:00:00,0.0,-9.737834
2019-08-04 22:00:00,0.0,-19.02093
2019-08-04 23:00:00,0.0,-15.174098
2019-08-05 00:00:00,0.0,-6.6821847
2019-08-05 01:00:00,0.0,1.9062247
2019-08-05 02:00:00,0.0,5.5700126
2019-08-05 03:00:00,0.0,1.4637198
2019-08-05 04:00:00,0.0,-7.1433206
2019-08-05 05:00:00,0.0,-11.176951
2019-08-05 06:00:00,0.0,10.44811
2019-08-05 07:00:00,72.0,67.79359
2019-08-05 08:00:00,275.0,194.37564
2019-08-05 09:00:00,493.0,427.77258
2019-08-05 10:00:00,689.0,634.8256
2019-08-05 11:00:00,641.0,754.3509
2019-08-05 12:00:00,753.0,691.39716
2019-08-05 13:00:00,831.0,733.33453
2019-08-05 14:00:00,942.0,721.7431
2019-08-05 15:00:00,840.0,722.90314
2019-08-05 16:00:00,415.0,594.05096
2019-08-05 17:00:00,492.0,317.92377
2019-08-05 18:00:00,275.0,219.41771
2019-08-05 19:00:00,62.0,98.670944
2019-08-05 20:00:00,0.0,14.330144
2019-08-05 21:00:00,0.0,-20.575953
2019-08-05 22:00:00,0.0,-26.567316
2019-08-05 23:00:00,0.0,-19.724237
2019-08-06 00:00:00,0.0,-9.089885
2019-08-06 01:00:00,0.0,-0.17356353
2019-08-06 02:00:00,0.0,2.2308097
2019-08-06 03:00:00,0.0,-1.2099252
2019-08-06 04:00:00,0.0,-4.5910134
2019-08-06 05:00:00,0.0,12.420781
2019-08-06 06:00:00,0.0,73.905525
2019-08-06 07:00:00,74.0,145.62674
2019-08-06 08:00:00,280.0,261.4737
2019-08-06 09:00:00,503.0,486.86966
2019-08-06 10:00:00,703.0,696.1053
2019-08-06 11:00:00,860.0,832.91327
2019-08-06 12:00:00,960.0,924.88983
2019-08-06 13:00:00,992.0,958.6482
2019-08-06 14:00:00,956.0,922.058
2019-08-06 15:00:00,855.0,822.253
2019-08-06 16:00:00,696.0,662.11017
2019-08-06 17:00:00,494.0,470.33942
2019-08-06 18:00:00,272.0,264.40802
2019-08-06 19:00:00,70.0,99.30627
2019-08-06 20:00:00,0.0,0.1030478
2019-08-06 21:00:00,0.0,-35.032253
2019-08-06 22:00:00,0.0,-35.755505
2019-08-06 23:00:00,0.0,-23.755808
2019-08-07 00:00:00,0.0,-9.962184
2019-08-07 01:00:00,0.0,0.14561982
2019-08-07 02:00:00,0.0,4.5816855
2019-08-07 03:00:00,0.0,0.38071197
2019-08-07 04:00:00,0.0,0.65315765
2019-08-07 05:00:00,0.0,28.758825
2019-08-07 06:00:00,0.0,82.92184
2019-08-07 07:00:00,68.0,128.02171
2019-08-07 08:00:00,269.0,223.09256
2019-08-07 09:00:00,486.0,432.47977
2019-08-07 10:00:00,296.0,631.68164
2019-08-07 11:00:00,315.0,466.7563
2019-08-07 12:00:00,438.0,472.89185
2019-08-07 13:00:00,177.0,494.04352
2019-08-07 14:00:00,553.0,323.5165
2019-08-07 15:00:00,417.0,416.61093
2019-08-07 16:00:00,609.0,333.9638
2019-08-07 17:00:00,470.0,352.0487
2019-08-07 18:00:00,254.0,273.28796
2019-08-07 19:00:00,61.0,153.5318
2019-08-07 20:00:00,0.0,56.550556
2019-08-07 21:00:00,0.0,8.438664
2019-08-07 22:00:00,0.0,-7.5967355
2019-08-07 23:00:00,0.0,-8.263698
2019-08-08 00:00:00,0.0,-2.0588326
2019-08-08 01:00:00,0.0,8.131215
2019-08-08 02:00:00,0.0,14.113042
2019-08-08 03:00:00,0.0,14.454213
2019-08-08 04:00:00,0.0,12.401143
2019-08-08 05:00:00,0.0,13.3823595
2019-08-08 06:00:00,0.0,32.8028
2019-08-08 07:00:00,12.0,65.56941
2019-08-08 08:00:00,73.0,106.99664
2019-08-08 09:00:00,145.0,183.75845
2019-08-08 10:00:00,415.0,265.9839
2019-08-08 11:00:00,491.0,494.32864
2019-08-08 12:00:00,569.0,527.00037
2019-08-08 13:00:00,803.0,563.3575
2019-08-08 14:00:00,170.0,681.0839
2019-08-08 15:00:00,65.0,307.04446
2019-08-08 16:00:00,45.0,205.1177
2019-08-08 17:00:00,254.0,124.0399
2019-08-08 18:00:00,215.0,117.58607
2019-08-08 19:00:00,54.0,93.81243
2019-08-08 20:00:00,0.0,47.351963
2019-08-08 21:00:00,0.0,15.352941
2019-08-08 22:00:00,0.0,0.9898276
2019-08-08 23:00:00,0.0,-0.95133454
2019-08-09 00:00:00,0.0,2.5016227
2019-08-09 01:00:00,0.0,7.61585
2019-08-09 02:00:00,0.0,11.9257555
2019-08-09 03:00:00,0.0,14.475667
2019-08-09 04:00:00,0.0,8.915257
2019-08-09 05:00:00,0.0,5.350042
2019-08-09 06:00:00,0.0,18.27065
2019-08-09 07:00:00,11.0,39.214466
2019-08-09 08:00:00,58.0,65.39192
2019-08-09 09:00:00,29.0,117.19115
2019-08-09 10:00:00,232.0,111.13506
2019-08-09 11:00:00,256.0,279.4593
2019-08-09 12:00:00,151.0,301.38492
2019-08-09 13:00:00,292.0,238.59492
2019-08-09 14:00:00,337.0,318.366
2019-08-09 15:00:00,260.0,336.09427
