timestamp,KW_true,KW_pred
2019-08-01 01:00:00,598.27,632.83136
2019-08-01 02:00:00,558.85,597.95087
2019-08-01 03:00:00,522.67,533.31946
2019-08-01 04:00:00,493.74,486.74924
2019-08-01 05:00:00,464.62,463.09802
2019-08-01 06:00:00,430.15,446.96872
2019-08-01 07:00:00,406.57,425.56302
2019-08-01 08:00:00,424.41,426.17242
2019-08-01 09:00:00,532.13,471.49963
2019-08-01 10:00:00,681.93,597.79395
2019-08-01 11:00:00,715.13,732.497
2019-08-01 12:00:00,722.53,752.1969
2019-08-01 13:00:00,705.2,762.30707
2019-08-01 14:00:00,722.8,753.38245
2019-08-01 15:00:00,746.88,752.0789
2019-08-01 16:00:00,772.88,753.6922
2019-08-01 17:00:00,738.84,753.92267
2019-08-01 18:00:00,668.86,722.0285
2019-08-01 19:00:00,633.18,659.6986
2019-08-01 20:00:00,574.52,611.09863
2019-08-01 21:00:00,581.84,577.2623
2019-08-01 22:00:00,550.53,598.47656
2019-08-01 23:00:00,561.69,605.7505
2019-08-02 00:00:00,565.19,615.4016
2019-08-02 01:00:00,584.62,590.69806
2019-08-02 02:00:00,560.6,574.0752
2019-08-02 03:00:00,511.13,526.10614
2019-08-02 04:00:00,478.69,472.18008
2019-08-02 05:00:00,466.18,444.6114
2019-08-02 06:00:00,434.36,451.31448
2019-08-02 07:00:00,430.66,436.06906
2019-08-02 08:00:00,446.17,448.88416
2019-08-02 09:00:00,500.93,488.52164
2019-08-02 10:00:00,592.43,553.83905
2019-08-02 11:00:00,639.37,636.00543
2019-08-02 12:00:00,625.08,664.469
2019-08-02 13:00:00,626.25,671.25275
2019-08-02 14:00:00,652.2,661.232
2019-08-02 15:00:00,663.57,676.33655
2019-08-02 16:00:00,687.85,681.6161
2019-08-02 17:00:00,667.57,684.91364
2019-08-02 18:00:00,634.61,663.3243
2019-08-02 19:00:00,592.11,624.7353
2019-08-02 20:00:00,569.23,580.4843
2019-08-02 21:00:00,535.54,561.98773
2019-08-02 22:00:00,512.02,559.85486
2019-08-02 23:00:00,538.72,559.00854
2019-08-03 00:00:00,577.11,578.27747
2019-08-03 01:00:00,590.67,603.51385
2019-08-03 02:00:00,554.89,594.0292
2019-08-03 03:00:00,497.68,530.87555
2019-08-03 04:00:00,465.08,460.62427
2019-08-03 05:00:00,454.73,424.10175
2019-08-03 06:00:00,437.73,424.06134
2019-08-03 07:00:00,417.81,425.8199
2019-08-03 08:00:00,443.36,426.10904
2019-08-03 09:00:00,457.63,474.4457
2019-08-03 10:00:00,454.38,504.0497
2019-08-03 11:00:00,450.52,502.30664
2019-08-03 12:00:00,480.08,496.51205
2019-08-03 13:00:00,506.37,518.7252
2019-08-03 14:00:00,520.24,539.8944
2019-08-03 15:00:00,496.85,551.84564
2019-08-03 16:00:00,530.61,529.36536
2019-08-03 17:00:00,536.14,530.0627
2019-08-03 18:00:00,501.99,523.09717
2019-08-03 19:00:00,484.76,486.68207
2019-08-03 20:00:00,469.04,458.59174
2019-08-03 21:00:00,459.68,460.46353
2019-08-03 22:00:00,469.74,480.48462
2019-08-03 23:00:00,507.32,511.23853
2019-08-04 00:00:00,547.06,551.94305
2019-08-04 01:00:00,551.35,571.26294
2019-08-04 02:00:00,545.59,532.19403
2019-08-04 03:00:00,511.98,499.1366
2019-08-04 04:00:00,490.67,457.4305
2019-08-04 05:00:00,462.22,438.52792
2019-08-04 06:00:00,449.45,420.01126
2019-08-04 07:00:00,424.26,418.8513
2019-08-04 08:00:00,413.24,413.0554
2019-08-04 09:00:00,430.02,424.29538
2019-08-04 10:00:00,450.73,465.0871
2019-08-04 11:00:00,440.31,492.5394
2019-08-04 12:00:00,433.41,469.51465
2019-08-04 13:00:00,465.38,474.19363
2019-08-04 14:00:00,504.54,484.98843
2019-08-04 15:00:00,496.63,508.87976
2019-08-04 16:00:00,503.33,517.9072
2019-08-04 17:00:00,502.4,511.9288
2019-08-04 18:00:00,490.28,487.88684
2019-08-04 19:00:00,448.11,465.70184
2019-08-04 20:00:00,469.59,422.7202
2019-08-04 21:00:00,454.69,447.0154
2019-08-04 22:00:00,480.37,470.03784
2019-08-04 23:00:00,521.81,513.50555
2019-08-05 00:00:00,580.03,557.17474
2019-08-05 01:00:00,586.42,595.05414
2019-08-05 02:00:00,534.54,558.2223
2019-08-05 03:00:00,498.59,478.60867
2019-08-05 04:00:00,471.14,425.181
2019-08-05 05:00:00,459.47,410.2435
2019-08-05 06:00:00,436.53,414.81564
2019-08-05 07:00:00,424.45,408.1296
2019-08-05 08:00:00,450.88,421.62042
2019-08-05 09:00:00,538.71,475.12692
2019-08-05 10:00:00,650.72,579.5463
2019-08-05 11:00:00,722.51,685.078
2019-08-05 12:00:00,739.9,728.2088
2019-08-05 13:00:00,703.54,745.1971
2019-08-05 14:00:00,723.99,726.6073
2019-08-05 15:00:00,759.27,737.6096
2019-08-05 16:00:00,754.82,750.9664
2019-08-05 17:00:00,754.92,722.31226
2019-08-05 18:00:00,702.17,715.6345
2019-08-05 19:00:00,671.14,665.2514
2019-08-05 20:00:00,614.93,620.63965
2019-08-05 21:00:00,576.82,587.4508
2019-08-05 22:00:00,569.27,578.60284
2019-08-05 23:00:00,598.03,603.3482
2019-08-06 00:00:00,626.44,646.25507
2019-08-06 01:00:00,612.35,651.3946
2019-08-06 02:00:00,590.86,597.04297
2019-08-06 03:00:00,555.64,546.64746
2019-08-06 04:00:00,513.7,507.03943
2019-08-06 05:00:00,494.61,473.0718
2019-08-06 06:00:00,491.5,467.36255
2019-08-06 07:00:00,450.51,489.32944
2019-08-06 08:00:00,454.73,466.91043
2019-08-06 09:00:00,532.38,490.39987
2019-08-06 10:00:00,641.01,584.2214
2019-08-06 11:00:00,682.08,685.2679
2019-08-06 12:00:00,707.9,719.3861
2019-08-06 13:00:00,703.88,741.35095
2019-08-06 14:00:00,745.05,745.22754
2019-08-06 15:00:00,745.8,762.5518
2019-08-06 16:00:00,737.51,760.33405
2019-08-06 17:00:00,696.92,742.0854
2019-08-06 18:00:00,657.07,697.82886
2019-08-06 19:00:00,585.31,644.5317
2019-08-06 20:00:00,551.11,578.4904
2019-08-06 21:00:00,535.73,543.8793
2019-08-06 22:00:00,536.75,551.0326
2019-08-06 23:00:00,557.45,580.19904
2019-08-07 00:00:00,577.8,612.9557
2019-08-07 01:00:00,599.67,619.4654
2019-08-07 02:00:00,572.21,602.17053
2019-08-07 03:00:00,545.51,543.7148
2019-08-07 04:00:00,507.5,502.387
2019-08-07 05:00:00,499.96,466.9446
2019-08-07 06:00:00,479.13,465.29132
2019-08-07 07:00:00,453.85,459.44382
2019-08-07 08:00:00,444.74,451.21878
2019-08-07 09:00:00,522.17,462.51865
2019-08-07 10:00:00,649.82,554.7744
2019-08-07 11:00:00,687.68,660.13586
2019-08-07 12:00:00,683.32,692.1713
2019-08-07 13:00:00,666.0,685.75995
2019-08-07 14:00:00,690.65,645.90607
2019-08-07 15:00:00,693.11,671.6102
2019-08-07 16:00:00,691.27,662.1592
2019-08-07 17:00:00,722.77,667.394
2019-08-07 18:00:00,647.45,676.9434
2019-08-07 19:00:00,588.33,611.15753
2019-08-07 20:00:00,552.81,545.4113
2019-08-07 21:00:00,536.37,510.8587
2019-08-07 22:00:00,530.85,514.9488
2019-08-07 23:00:00,542.64,538.44336
2019-08-08 00:00:00,611.1,567.28217
2019-08-08 01:00:00,595.6,626.57733
2019-08-08 02:00:00,559.37,573.0717
2019-08-08 03:00:00,521.79,492.8112
2019-08-08 04:00:00,484.65,437.00534
2019-08-08 05:00:00,482.2,408.74738
2019-08-08 06:00:00,470.62,430.70856
2019-08-08 07:00:00,427.16,439.56992
2019-08-08 08:00:00,433.66,401.17026
2019-08-08 09:00:00,501.6,430.26175
2019-08-08 10:00:00,569.26,532.5262
2019-08-08 11:00:00,665.92,622.5999
2019-08-08 12:00:00,706.59,681.5115
2019-08-08 13:00:00,685.81,699.47437
2019-08-08 14:00:00,657.55,682.80835
2019-08-08 15:00:00,668.74,606.7805
2019-08-08 16:00:00,705.57,597.0184
2019-08-08 17:00:00,652.96,624.3638
2019-08-08 18:00:00,581.27,600.14734
2019-08-08 19:00:00,521.75,524.4509
2019-08-08 20:00:00,477.58,448.40094
2019-08-08 21:00:00,450.15,407.54193
2019-08-08 22:00:00,463.06,397.4438
2019-08-08 23:00:00,468.32,431.36877
2019-08-09 00:00:00,480.81,455.34634
2019-08-09 01:00:00,503.28,457.6616
2019-08-09 02:00:00,539.88,460.73807
2019-08-09 03:00:00,480.35,481.01505
2019-08-09 04:00:00,448.55,396.55154
2019-08-09 05:00:00,438.31,356.10794
2019-08-09 06:00:00,438.38,355.48517
2019-08-09 07:00:00,414.52,378.66068
2019-08-09 08:00:00,411.03,367.33963
2019-08-09 09:00:00,385.0,378.34918
2019-08-09 10:00:00,391.0,353.02814
2019-08-09 11:00:00,396.36,379.0095
2019-08-09 12:00:00,409.42,384.34488
2019-08-09 13:00:00,412.64,381.71085
2019-08-09 14:00:00,406.23,392.42215
2019-08-09 15:00:00,381.84,385.72903
2019-08-09 16:00:00,480.6,349.00137
2019-08-09 17:00:00,392.01,448.57382
2019-08-09 18:00:00,406.32,370.49142
2019-08-09 19:00:00,404.21,360.79007
2019-08-09 20:00:00,389.85,368.60828
2019-08-09 21:00:00,389.79,370.43298
2019-08-09 22:00:00,385.19,383.01785
2019-08-09 23:00:00,404.48,381.5982
2019-08-10 00:00:00,454.39,398.61725
2019-08-10 01:00:00,458.98,446.1943
2019-08-10 02:00:00,450.66,444.94794
2019-08-10 03:00:00,419.66,424.8697
2019-08-10 04:00:00,425.58,383.7149
2019-08-10 05:00:00,406.24,379.69055
2019-08-10 06:00:00,400.65,366.2113
2019-08-10 07:00:00,392.48,359.64563
2019-08-10 08:00:00,380.5,360.56613
2019-08-10 09:00:00,398.14,358.81302
2019-08-10 10:00:00,443.27,381.75858
2019-08-10 11:00:00,473.48,443.89053
2019-08-10 12:00:00,484.4,479.85483
2019-08-10 13:00:00,457.93,483.40863
2019-08-10 14:00:00,491.4,465.5665
2019-08-10 15:00:00,504.66,478.08682
2019-08-10 16:00:00,512.86,491.1912
2019-08-10 17:00:00,511.94,495.18433
2019-08-10 18:00:00,493.43,488.93457
2019-08-10 19:00:00,474.1,461.03998
2019-08-10 20:00:00,461.01,434.58136
2019-08-10 21:00:00,486.3,428.28555
2019-08-10 22:00:00,475.93,467.61685
2019-08-10 23:00:00,507.02,470.20682
2019-08-11 00:00:00,529.04,498.91104
2019-08-11 01:00:00,532.02,523.0039
2019-08-11 02:00:00,488.25,514.8051
2019-08-11 03:00:00,457.28,455.08823
2019-08-11 04:00:00,430.14,406.51874
2019-08-11 05:00:00,415.46,372.0619
2019-08-11 06:00:00,405.67,361.86902
2019-08-11 07:00:00,383.29,365.09323
2019-08-11 08:00:00,388.4,364.64072
2019-08-11 09:00:00,401.86,389.58627
2019-08-11 10:00:00,419.32,419.25146
2019-08-11 11:00:00,432.3,440.31042
2019-08-11 12:00:00,425.52,450.80652
2019-08-11 13:00:00,445.44,441.05167
2019-08-11 14:00:00,470.97,454.3314
2019-08-11 15:00:00,504.55,478.90854
2019-08-11 16:00:00,535.35,501.67862
2019-08-11 17:00:00,513.68,522.0299
2019-08-11 18:00:00,487.75,498.13214
2019-08-11 19:00:00,470.9,462.67023
2019-08-11 20:00:00,468.48,435.2271
2019-08-11 21:00:00,457.71,437.16052
2019-08-11 22:00:00,467.76,445.4179
2019-08-11 23:00:00,524.95,464.2536
2019-08-12 00:00:00,569.65,528.1592
2019-08-12 01:00:00,561.74,563.7744
2019-08-12 02:00:00,523.25,529.96155
2019-08-12 03:00:00,495.57,462.4488
2019-08-12 04:00:00,473.14,430.58926
2019-08-12 05:00:00,439.9,411.46365
2019-08-12 06:00:00,426.38,387.48123
2019-08-12 07:00:00,408.43,386.65958
2019-08-12 08:00:00,419.75,385.34015
2019-08-12 09:00:00,500.95,429.55408
2019-08-12 10:00:00,616.66,532.5106
2019-08-12 11:00:00,689.1,653.1713
2019-08-12 12:00:00,697.95,696.47925
2019-08-12 13:00:00,681.88,674.74506
2019-08-12 14:00:00,719.58,662.62915
2019-08-12 15:00:00,686.43,700.0832
