timestamp,KW_true,KW_pred
2019-08-01 01:00:00,598.27,624.5128
2019-08-01 02:00:00,558.85,602.71844
2019-08-01 03:00:00,522.67,540.2384
2019-08-01 04:00:00,493.74,496.43054
2019-08-01 05:00:00,464.62,470.983
2019-08-01 06:00:00,430.15,449.47205
2019-08-01 07:00:00,406.57,421.63626
2019-08-01 08:00:00,424.41,417.71204
2019-08-01 09:00:00,532.13,463.3841
2019-08-01 10:00:00,681.93,597.6371
2019-08-01 11:00:00,715.13,723.6835
2019-08-01 12:00:00,722.53,725.29004
2019-08-01 13:00:00,705.2,738.63055
2019-08-01 14:00:00,722.8,728.6646
2019-08-01 15:00:00,746.88,735.4005
2019-08-01 16:00:00,772.88,744.3794
2019-08-01 17:00:00,738.84,752.63464
2019-08-01 18:00:00,668.86,719.09015
2019-08-01 19:00:00,633.18,652.19666
2019-08-01 20:00:00,574.52,607.28674
2019-08-01 21:00:00,581.84,567.7474
2019-08-01 22:00:00,550.53,593.5003
2019-08-01 23:00:00,561.69,585.1227
2019-08-02 00:00:00,565.19,598.3508
2019-08-02 01:00:00,584.62,583.50494
2019-08-02 02:00:00,560.6,584.17944
2019-08-02 03:00:00,511.13,536.5639
2019-08-02 04:00:00,478.69,480.80103
2019-08-02 05:00:00,466.18,453.4232
2019-08-02 06:00:00,434.36,455.8282
2019-08-02 07:00:00,430.66,430.01187
2019-08-02 08:00:00,446.17,443.8659
2019-08-02 09:00:00,500.93,479.65167
2019-08-02 10:00:00,592.43,541.7398
2019-08-02 11:00:00,639.37,622.0171
2019-08-02 12:00:00,625.08,642.3291
2019-08-02 13:00:00,626.25,644.4932
2019-08-02 14:00:00,652.2,633.9322
2019-08-02 15:00:00,663.57,655.8928
2019-08-02 16:00:00,687.85,662.21893
2019-08-02 17:00:00,667.57,670.30914
2019-08-02 18:00:00,634.61,649.5929
2019-08-02 19:00:00,592.11,613.1289
2019-08-02 20:00:00,569.23,571.04626
2019-08-02 21:00:00,535.54,557.82794
2019-08-02 22:00:00,512.02,553.22003
2019-08-02 23:00:00,538.72,547.592
2019-08-03 00:00:00,577.11,572.12537
2019-08-03 01:00:00,590.67,603.30396
2019-08-03 02:00:00,554.89,596.7169
2019-08-03 03:00:00,497.68,535.53394
2019-08-03 04:00:00,465.08,467.3331
2019-08-03 05:00:00,454.73,432.98843
2019-08-03 06:00:00,437.73,432.26755
2019-08-03 07:00:00,417.81,428.98175
2019-08-03 08:00:00,443.36,425.42313
2019-08-03 09:00:00,457.63,473.4384
2019-08-03 10:00:00,454.38,490.97797
2019-08-03 11:00:00,450.52,480.50983
2019-08-03 12:00:00,480.08,472.15762
2019-08-03 13:00:00,506.37,497.02896
2019-08-03 14:00:00,520.24,519.3949
2019-08-03 15:00:00,496.85,531.2711
2019-08-03 16:00:00,530.61,508.6681
2019-08-03 17:00:00,536.14,518.3449
2019-08-03 18:00:00,501.99,517.77496
2019-08-03 19:00:00,484.76,484.96542
2019-08-03 20:00:00,469.04,464.73895
2019-08-03 21:00:00,459.68,471.37674
2019-08-03 22:00:00,469.74,490.377
2019-08-03 23:00:00,507.32,517.3134
2019-08-04 00:00:00,547.06,557.3908
2019-08-04 01:00:00,551.35,577.73517
2019-08-04 02:00:00,545.59,543.04144
2019-08-04 03:00:00,511.98,518.0044
2019-08-04 04:00:00,490.67,475.9892
2019-08-04 05:00:00,462.22,457.2503
2019-08-04 06:00:00,449.45,433.163
2019-08-04 07:00:00,424.26,429.9148
2019-08-04 08:00:00,413.24,418.38934
2019-08-04 09:00:00,430.02,424.47565
2019-08-04 10:00:00,450.73,458.76587
2019-08-04 11:00:00,440.31,476.99796
2019-08-04 12:00:00,433.41,447.22775
2019-08-04 13:00:00,465.38,451.84808
2019-08-04 14:00:00,504.54,467.804
2019-08-04 15:00:00,496.63,499.58902
2019-08-04 16:00:00,503.33,502.3063
2019-08-04 17:00:00,502.4,497.85263
2019-08-04 18:00:00,490.28,481.06403
2019-08-04 19:00:00,448.11,468.38715
2019-08-04 20:00:00,469.59,430.84918
2019-08-04 21:00:00,454.69,470.6664
2019-08-04 22:00:00,480.37,487.20798
2019-08-04 23:00:00,521.81,527.88763
2019-08-05 00:00:00,580.03,566.5244
2019-08-05 01:00:00,586.42,603.2827
2019-08-05 02:00:00,534.54,564.30963
