timestamp,TEMPERATURE_true,TEMPERATURE_pred
2019-08-01 01:00:00,29.0,29.143246
2019-08-01 02:00:00,28.9,28.93591
2019-08-01 03:00:00,28.8,28.858665
2019-08-01 04:00:00,28.7,28.790657
2019-08-01 05:00:00,28.7,28.784197
2019-08-01 06:00:00,28.7,28.909716
2019-08-01 07:00:00,29.2,29.06209
2019-08-01 08:00:00,29.8,29.71823
2019-08-01 09:00:00,30.6,30.43673
2019-08-01 10:00:00,30.9,31.122326
2019-08-01 11:00:00,30.9,31.066916
2019-08-01 12:00:00,31.0,30.99803
2019-08-01 13:00:00,31.1,31.100433
2019-08-01 14:00:00,31.1,31.13352
2019-08-01 15:00:00,31.0,31.041662
2019-08-01 16:00:00,30.8,30.873018
2019-08-01 17:00:00,30.6,30.546988
2019-08-01 18:00:00,30.2,30.336538
2019-08-01 19:00:00,29.8,29.89725
2019-08-01 20:00:00,29.6,29.54627
2019-08-01 21:00:00,29.5,29.497807
2019-08-01 22:00:00,29.5,29.445736
2019-08-01 23:00:00,29.3,29.4531
2019-08-02 00:00:00,29.2,29.275839
2019-08-02 01:00:00,29.0,29.1506
2019-08-02 02:00:00,28.8,28.975723
2019-08-02 03:00:00,28.7,28.777958
2019-08-02 04:00:00,28.7,28.695732
2019-08-02 05:00:00,28.6,28.75287
2019-08-02 06:00:00,28.6,28.807684
2019-08-02 07:00:00,29.1,29.033796
2019-08-02 08:00:00,29.5,29.685778
2019-08-02 09:00:00,29.8,30.102448
2019-08-02 10:00:00,29.9,30.168436
2019-08-02 11:00:00,30.0,30.077158
2019-08-02 12:00:00,30.2,30.182089
2019-08-02 13:00:00,30.4,30.40094
2019-08-02 14:00:00,30.5,30.544218
2019-08-02 15:00:00,30.6,30.530977
2019-08-02 16:00:00,30.5,30.497133
2019-08-02 17:00:00,30.3,30.23455
2019-08-02 18:00:00,29.8,29.94166
2019-08-02 19:00:00,29.1,29.404123
2019-08-02 20:00:00,28.9,28.85341
2019-08-02 21:00:00,28.7,28.78482
2019-08-02 22:00:00,28.6,28.671711
2019-08-02 23:00:00,28.6,28.613405
2019-08-03 00:00:00,28.5,28.601496
2019-08-03 01:00:00,28.4,28.490765
2019-08-03 02:00:00,28.3,28.352245
2019-08-03 03:00:00,28.2,28.247812
2019-08-03 04:00:00,28.1,28.184683
2019-08-03 05:00:00,28.1,28.173437
2019-08-03 06:00:00,28.2,28.274008
2019-08-03 07:00:00,28.8,28.560942
2019-08-03 08:00:00,29.2,29.368042
2019-08-03 09:00:00,29.6,29.651752
2019-08-03 10:00:00,30.0,29.916836
2019-08-03 11:00:00,30.3,30.284803
2019-08-03 12:00:00,30.5,30.464645
2019-08-03 13:00:00,30.5,30.569096
2019-08-03 14:00:00,30.6,30.40461
2019-08-03 15:00:00,30.6,30.459442
2019-08-03 16:00:00,30.4,30.359974
2019-08-03 17:00:00,30.2,30.043684
2019-08-03 18:00:00,29.8,29.829966
2019-08-03 19:00:00,29.4,29.406954
2019-08-03 20:00:00,29.3,29.171202
2019-08-03 21:00:00,29.2,29.178059
2019-08-03 22:00:00,29.1,29.122326
2019-08-03 23:00:00,29.1,29.050808
2019-08-04 00:00:00,29.1,29.007107
2019-08-04 01:00:00,29.1,28.959295
2019-08-04 02:00:00,29.1,28.918087
2019-08-04 03:00:00,29.1,28.91235
2019-08-04 04:00:00,29.1,28.932392
2019-08-04 05:00:00,29.1,29.019228
2019-08-04 06:00:00,29.1,29.209724
2019-08-04 07:00:00,29.5,29.473124
2019-08-04 08:00:00,29.9,30.009651
2019-08-04 09:00:00,30.5,30.418715
2019-08-04 10:00:00,30.9,30.929443
2019-08-04 11:00:00,31.2,31.104847
2019-08-04 12:00:00,31.5,31.4236
2019-08-04 13:00:00,31.6,31.583744
2019-08-04 14:00:00,31.6,31.59946
2019-08-04 15:00:00,31.4,31.481037
2019-08-04 16:00:00,31.3,31.107412
2019-08-04 17:00:00,31.0,30.984653
2019-08-04 18:00:00,30.5,30.643661
2019-08-04 19:00:00,29.9,30.044207
2019-08-04 20:00:00,29.7,29.47907
2019-08-04 21:00:00,29.6,29.423174
2019-08-04 22:00:00,29.5,29.37135
2019-08-04 23:00:00,29.5,29.34195
2019-08-05 00:00:00,29.4,29.325047
2019-08-05 01:00:00,29.2,29.229673
2019-08-05 02:00:00,29.1,29.01225
2019-08-05 03:00:00,29.0,28.894829
2019-08-05 04:00:00,29.0,28.868488
