timestamp,KW_true,KW_pred
2019-08-01 01:00:00,598.27,620.9188
2019-08-01 02:00:00,558.85,596.5381
2019-08-01 03:00:00,522.67,540.458
2019-08-01 04:00:00,493.74,500.1287
2019-08-01 05:00:00,464.62,474.66122
2019-08-01 06:00:00,430.15,452.4896
2019-08-01 07:00:00,406.57,424.51382
2019-08-01 08:00:00,424.41,420.8548
2019-08-01 09:00:00,532.13,471.12006
2019-08-01 10:00:00,681.93,612.32227
2019-08-01 11:00:00,715.13,741.5373
2019-08-01 12:00:00,722.53,752.47375
2019-08-01 13:00:00,705.2,764.2934
2019-08-01 14:00:00,722.8,753.8771
2019-08-01 15:00:00,746.88,753.52655
2019-08-01 16:00:00,772.88,753.95544
2019-08-01 17:00:00,738.84,753.5021
2019-08-01 18:00:00,668.86,719.57837
2019-08-01 19:00:00,633.18,658.48706
2019-08-01 20:00:00,574.52,619.54095
2019-08-01 21:00:00,581.84,586.60785
2019-08-01 22:00:00,550.53,612.60803
2019-08-01 23:00:00,561.69,597.96735
2019-08-02 00:00:00,565.19,603.4373
2019-08-02 01:00:00,584.62,581.3314
2019-08-02 02:00:00,560.6,580.2712
2019-08-02 03:00:00,511.13,538.7486
2019-08-02 04:00:00,478.69,486.00983
2019-08-02 05:00:00,466.18,456.9319
2019-08-02 06:00:00,434.36,457.519
2019-08-02 07:00:00,430.66,433.4105
2019-08-02 08:00:00,446.17,447.80133
2019-08-02 09:00:00,500.93,489.83325
2019-08-02 10:00:00,592.43,560.57404
2019-08-02 11:00:00,639.37,645.33746
2019-08-02 12:00:00,625.08,669.16974
2019-08-02 13:00:00,626.25,675.4813
2019-08-02 14:00:00,652.2,664.0342
2019-08-02 15:00:00,663.57,680.44995
2019-08-02 16:00:00,687.85,681.78455
2019-08-02 17:00:00,667.57,683.4611
2019-08-02 18:00:00,634.61,660.5326
2019-08-02 19:00:00,592.11,625.39923
2019-08-02 20:00:00,569.23,587.292
2019-08-02 21:00:00,535.54,578.4697
2019-08-02 22:00:00,512.02,572.0293
2019-08-02 23:00:00,538.72,558.84326
2019-08-03 00:00:00,577.11,575.4497
2019-08-03 01:00:00,590.67,597.5897
2019-08-03 02:00:00,554.89,588.45593
2019-08-03 03:00:00,497.68,533.5487
2019-08-03 04:00:00,465.08,472.1134
2019-08-03 05:00:00,454.73,439.7421
