timestamp,GHI_true,GHI_pred
2019-08-01 01:00:00,0.0,4.296911
2019-08-01 02:00:00,0.0,5.305532
2019-08-01 03:00:00,0.0,-0.45537812
2019-08-01 04:00:00,0.0,-4.296702
2019-08-01 05:00:00,0.0,20.149557
2019-08-01 06:00:00,0.0,81.80629
2019-08-01 07:00:00,74.0,130.84799
2019-08-01 08:00:00,273.0,265.9013
2019-08-01 09:00:00,487.0,507.61783
2019-08-01 10:00:00,680.0,671.3258
2019-08-01 11:00:00,832.0,755.527
2019-08-01 12:00:00,940.0,814.0875
2019-08-01 13:00:00,970.0,848.29474
2019-08-01 14:00:00,935.0,824.7972
2019-08-01 15:00:00,838.0,752.7834
2019-08-01 16:00:00,681.0,631.3034
2019-08-01 17:00:00,484.0,468.29477
2019-08-01 18:00:00,268.0,288.11932
2019-08-01 19:00:00,71.0,126.9885
2019-08-01 20:00:00,0.0,26.741705
2019-08-01 21:00:00,0.0,-9.050395
2019-08-01 22:00:00,0.0,-8.972758
2019-08-01 23:00:00,0.0,-2.8073525
2019-08-02 00:00:00,0.0,3.0084128
2019-08-02 01:00:00,0.0,5.343496
2019-08-02 02:00:00,0.0,3.5636191
2019-08-02 03:00:00,0.0,-6.835383
2019-08-02 04:00:00,0.0,-15.879313
2019-08-02 05:00:00,0.0,15.980657
2019-08-02 06:00:00,0.0,85.971085
2019-08-02 07:00:00,72.0,137.67238
2019-08-02 08:00:00,269.0,272.95496
2019-08-02 09:00:00,484.0,501.41766
2019-08-02 10:00:00,680.0,656.97424
2019-08-02 11:00:00,623.0,758.33594
2019-08-02 12:00:00,943.0,683.77783
2019-08-02 13:00:00,780.0,854.7722
2019-08-02 14:00:00,939.0,727.4085
2019-08-02 15:00:00,854.0,764.2303
2019-08-02 16:00:00,696.0,664.1812
2019-08-02 17:00:00,496.0,506.81985
2019-08-02 18:00:00,276.0,321.94113
2019-08-02 19:00:00,74.0,150.88269
2019-08-02 20:00:00,0.0,36.467213
2019-08-02 21:00:00,0.0,-5.66598
2019-08-02 22:00:00,0.0,-12.059443
2019-08-02 23:00:00,0.0,-8.633128
2019-08-03 00:00:00,0.0,-2.1911569
2019-08-03 01:00:00,0.0,2.4761558
2019-08-03 02:00:00,0.0,-0.21140532
2019-08-03 03:00:00,0.0,-12.075648
2019-08-03 04:00:00,0.0,-16.915628
2019-08-03 05:00:00,0.0,16.941488
2019-08-03 06:00:00,0.0,77.820526
2019-08-03 07:00:00,68.0,122.30992
2019-08-03 08:00:00,263.0,238.9561
2019-08-03 09:00:00,476.0,450.73306
2019-08-03 10:00:00,670.0,611.8703
2019-08-03 11:00:00,823.0,719.3313
2019-08-03 12:00:00,941.0,794.4049
2019-08-03 13:00:00,971.0,833.8742
2019-08-03 14:00:00,935.0,801.1078
