timestamp,KW_true,KW_pred
2019-08-01 01:00:00,598.27,621.7931
2019-08-01 02:00:00,558.85,605.13086
2019-08-01 03:00:00,522.67,548.42163
2019-08-01 04:00:00,493.74,499.9024
2019-08-01 05:00:00,464.62,469.7611
2019-08-01 06:00:00,430.15,446.88782
2019-08-01 07:00:00,406.57,419.0456
2019-08-01 08:00:00,424.41,416.5124
2019-08-01 09:00:00,532.13,464.79016
2019-08-01 10:00:00,681.93,598.78143
2019-08-01 11:00:00,715.13,717.3224
2019-08-01 12:00:00,722.53,720.5809
2019-08-01 13:00:00,705.2,735.01044
2019-08-01 14:00:00,722.8,729.1415
2019-08-01 15:00:00,746.88,736.3134
2019-08-01 16:00:00,772.88,744.60406
2019-08-01 17:00:00,738.84,751.79785
2019-08-01 18:00:00,668.86,724.3326
2019-08-01 19:00:00,633.18,667.4103
2019-08-01 20:00:00,574.52,625.1212
2019-08-01 21:00:00,581.84,583.88007
2019-08-01 22:00:00,550.53,596.1582
2019-08-01 23:00:00,561.69,584.4558
2019-08-02 00:00:00,565.19,592.7793
2019-08-02 01:00:00,584.62,583.21576
2019-08-02 02:00:00,560.6,585.9568
2019-08-02 03:00:00,511.13,543.55255
2019-08-02 04:00:00,478.69,484.61118
2019-08-02 05:00:00,466.18,450.96017
2019-08-02 06:00:00,434.36,452.36923
2019-08-02 07:00:00,430.66,429.85587
2019-08-02 08:00:00,446.17,444.83127
2019-08-02 09:00:00,500.93,483.53473
2019-08-02 10:00:00,592.43,545.1699
2019-08-02 11:00:00,639.37,621.2878
2019-08-02 12:00:00,625.08,642.81464
2019-08-02 13:00:00,626.25,647.67926
2019-08-02 14:00:00,652.2,641.8559
2019-08-02 15:00:00,663.57,660.9621
2019-08-02 16:00:00,687.85,668.34344
2019-08-02 17:00:00,667.57,676.2276
2019-08-02 18:00:00,634.61,660.21265
2019-08-02 19:00:00,592.11,629.44147
2019-08-02 20:00:00,569.23,590.286
2019-08-02 21:00:00,535.54,571.93335
2019-08-02 22:00:00,512.02,559.0557
2019-08-02 23:00:00,538.72,544.9166
2019-08-03 00:00:00,577.11,562.8263
2019-08-03 01:00:00,590.67,594.06104
2019-08-03 02:00:00,554.89,592.03644
2019-08-03 03:00:00,497.68,536.964
2019-08-03 04:00:00,465.08,469.8409
2019-08-03 05:00:00,454.73,432.33765
2019-08-03 06:00:00,437.73,430.5229
2019-08-03 07:00:00,417.81,428.6755
2019-08-03 08:00:00,443.36,426.84894
2019-08-03 09:00:00,457.63,477.41602
2019-08-03 10:00:00,454.38,496.29865
2019-08-03 11:00:00,450.52,486.20068
2019-08-03 12:00:00,480.08,478.58298
2019-08-03 13:00:00,506.37,502.25296
2019-08-03 14:00:00,520.24,525.2415
