timestamp,GHI_true,GHI_pred
2019-08-01 01:00:00,0.0,-10.02296
2019-08-01 02:00:00,0.0,3.7054954
2019-08-01 03:00:00,0.0,15.618123
2019-08-01 04:00:00,0.0,27.367926
2019-08-01 05:00:00,0.0,41.112934
2019-08-01 06:00:00,0.0,67.64399
2019-08-01 07:00:00,74.0,126.62871
2019-08-01 08:00:00,273.0,271.70462
2019-08-01 09:00:00,487.0,517.0456
2019-08-01 10:00:00,680.0,693.1123
2019-08-01 11:00:00,832.0,761.9153
2019-08-01 12:00:00,940.0,803.9727
2019-08-01 13:00:00,970.0,820.5454
2019-08-01 14:00:00,935.0,782.637
2019-08-01 15:00:00,838.0,703.75977
2019-08-01 16:00:00,681.0,584.20166
2019-08-01 17:00:00,484.0,432.66852
2019-08-01 18:00:00,268.0,268.17596
2019-08-01 19:00:00,71.0,116.04957
2019-08-01 20:00:00,0.0,12.991796
2019-08-01 21:00:00,0.0,-30.753672
2019-08-01 22:00:00,0.0,-36.90434
2019-08-01 23:00:00,0.0,-31.47767
2019-08-02 00:00:00,0.0,-21.065516
2019-08-02 01:00:00,0.0,-8.7291975
2019-08-02 02:00:00,0.0,4.8752494
2019-08-02 03:00:00,0.0,16.262625
2019-08-02 04:00:00,0.0,25.385626
2019-08-02 05:00:00,0.0,37.11925
2019-08-02 06:00:00,0.0,63.822468
2019-08-02 07:00:00,72.0,125.035545
2019-08-02 08:00:00,269.0,270.51962
2019-08-02 09:00:00,484.0,503.64706
2019-08-02 10:00:00,680.0,671.5019
2019-08-02 11:00:00,623.0,758.49756
2019-08-02 12:00:00,943.0,687.1773
2019-08-02 13:00:00,780.0,829.5465
2019-08-02 14:00:00,939.0,699.19995
2019-08-02 15:00:00,854.0,721.6881
2019-08-02 16:00:00,696.0,614.2338
2019-08-02 17:00:00,496.0,470.05447
2019-08-02 18:00:00,276.0,301.58807
2019-08-02 19:00:00,74.0,142.30585
2019-08-02 20:00:00,0.0,28.442602
2019-08-02 21:00:00,0.0,-19.353266
2019-08-02 22:00:00,0.0,-29.205881
2019-08-02 23:00:00,0.0,-24.924417
2019-08-03 00:00:00,0.0,-13.83845
2019-08-03 01:00:00,0.0,0.16420503
2019-08-03 02:00:00,0.0,12.725408
2019-08-03 03:00:00,0.0,20.070196
2019-08-03 04:00:00,0.0,22.945898
2019-08-03 05:00:00,0.0,30.487997
2019-08-03 06:00:00,0.0,64.974915
2019-08-03 07:00:00,68.0,130.48624
2019-08-03 08:00:00,263.0,256.11075
2019-08-03 09:00:00,476.0,468.2142
2019-08-03 10:00:00,670.0,635.2656
2019-08-03 11:00:00,823.0,732.7659
2019-08-03 12:00:00,941.0,801.9249
2019-08-03 13:00:00,971.0,833.51587
2019-08-03 14:00:00,935.0,794.44403
2019-08-03 15:00:00,840.0,711.667
2019-08-03 16:00:00,685.0,584.83716
2019-08-03 17:00:00,490.0,430.89093
2019-08-03 18:00:00,271.0,268.61658
2019-08-03 19:00:00,71.0,116.98312
2019-08-03 20:00:00,0.0,14.724965
2019-08-03 21:00:00,0.0,-24.066843
2019-08-03 22:00:00,0.0,-28.874369
2019-08-03 23:00:00,0.0,-21.748224
2019-08-04 00:00:00,0.0,-10.177653
2019-08-04 01:00:00,0.0,2.6512046
2019-08-04 02:00:00,0.0,13.881658
2019-08-04 03:00:00,0.0,23.73519
2019-08-04 04:00:00,0.0,31.847647
2019-08-04 05:00:00,0.0,41.65668
2019-08-04 06:00:00,0.0,56.60609
2019-08-04 07:00:00,72.0,96.12749
2019-08-04 08:00:00,272.0,216.85797
2019-08-04 09:00:00,487.0,465.3128
2019-08-04 10:00:00,681.0,674.7316
2019-08-04 11:00:00,627.0,771.40784
2019-08-04 12:00:00,944.0,695.2987
2019-08-04 13:00:00,759.0,882.91833
2019-08-04 14:00:00,661.0,691.49506
2019-08-04 15:00:00,837.0,601.8008
2019-08-04 16:00:00,683.0,609.68567
2019-08-04 17:00:00,375.0,456.95444
2019-08-04 18:00:00,242.0,255.54689
2019-08-04 19:00:00,71.0,131.34666
2019-08-04 20:00:00,0.0,31.380499
2019-08-04 21:00:00,0.0,-9.5977125
2019-08-04 22:00:00,0.0,-19.078577
2019-08-04 23:00:00,0.0,-15.145183
2019-08-05 00:00:00,0.0,-5.7094827
2019-08-05 01:00:00,0.0,5.8918967
2019-08-05 02:00:00,0.0,14.883214
2019-08-05 03:00:00,0.0,19.617834
2019-08-05 04:00:00,0.0,24.266745
2019-08-05 05:00:00,0.0,32.193745
2019-08-05 06:00:00,0.0,45.534595
2019-08-05 07:00:00,72.0,78.12698
2019-08-05 08:00:00,275.0,199.23167
2019-08-05 09:00:00,493.0,447.4524
2019-08-05 10:00:00,689.0,650.31793
2019-08-05 11:00:00,641.0,734.99194
2019-08-05 12:00:00,753.0,667.8976
2019-08-05 13:00:00,831.0,686.1674
2019-08-05 14:00:00,942.0,672.55615
2019-08-05 15:00:00,840.0,676.4841
2019-08-05 16:00:00,415.0,575.0406
2019-08-05 17:00:00,492.0,331.9599
2019-08-05 18:00:00,275.0,251.64377
2019-08-05 19:00:00,62.0,124.25675
2019-08-05 20:00:00,0.0,26.9607
2019-08-05 21:00:00,0.0,-18.08047
2019-08-05 22:00:00,0.0,-30.591715
2019-08-05 23:00:00,0.0,-28.572077
2019-08-06 00:00:00,0.0,-19.220255
2019-08-06 01:00:00,0.0,-6.58845
2019-08-06 02:00:00,0.0,4.892858
2019-08-06 03:00:00,0.0,15.06751
2019-08-06 04:00:00,0.0,25.381124
2019-08-06 05:00:00,0.0,37.15215
2019-08-06 06:00:00,0.0,59.259502
2019-08-06 07:00:00,74.0,113.63672
2019-08-06 08:00:00,280.0,252.80525
2019-08-06 09:00:00,503.0,501.79504
2019-08-06 10:00:00,703.0,697.3853
2019-08-06 11:00:00,860.0,783.56134
2019-08-06 12:00:00,960.0,841.30273
2019-08-06 13:00:00,992.0,861.706
2019-08-06 14:00:00,956.0,832.2748
2019-08-06 15:00:00,855.0,753.67535
2019-08-06 16:00:00,696.0,628.707
2019-08-06 17:00:00,494.0,476.74228
2019-08-06 18:00:00,272.0,299.66876
2019-08-06 19:00:00,70.0,136.83504
2019-08-06 20:00:00,0.0,21.531698
2019-08-06 21:00:00,0.0,-26.55749
2019-08-06 22:00:00,0.0,-34.094845
2019-08-06 23:00:00,0.0,-26.183802
2019-08-07 00:00:00,0.0,-12.33343
2019-08-07 01:00:00,0.0,3.0115867
2019-08-07 02:00:00,0.0,16.855673
2019-08-07 03:00:00,0.0,23.884237
2019-08-07 04:00:00,0.0,25.498266
2019-08-07 05:00:00,0.0,32.808475
2019-08-07 06:00:00,0.0,75.09115
2019-08-07 07:00:00,68.0,142.40741
2019-08-07 08:00:00,269.0,262.35797
2019-08-07 09:00:00,486.0,484.9016
2019-08-07 10:00:00,296.0,658.66394
2019-08-07 11:00:00,315.0,493.17365
2019-08-07 12:00:00,438.0,477.1352
2019-08-07 13:00:00,177.0,482.1218
2019-08-07 14:00:00,553.0,325.77383
2019-08-07 15:00:00,417.0,393.97513
2019-08-07 16:00:00,609.0,319.6732
2019-08-07 17:00:00,470.0,338.95203
2019-08-07 18:00:00,254.0,268.9894
2019-08-07 19:00:00,61.0,153.25171
2019-08-07 20:00:00,0.0,52.21481
2019-08-07 21:00:00,0.0,2.0053458
2019-08-07 22:00:00,0.0,-13.501384
2019-08-07 23:00:00,0.0,-13.62588
2019-08-08 00:00:00,0.0,-5.8055673
2019-08-08 01:00:00,0.0,8.025273
2019-08-08 02:00:00,0.0,18.359945
2019-08-08 03:00:00,0.0,25.120153
2019-08-08 04:00:00,0.0,31.573355
2019-08-08 05:00:00,0.0,39.057514
2019-08-08 06:00:00,0.0,53.47645
2019-08-08 07:00:00,12.0,76.56559
2019-08-08 08:00:00,73.0,119.76463
2019-08-08 09:00:00,145.0,206.55408
2019-08-08 10:00:00,415.0,293.9105
2019-08-08 11:00:00,491.0,502.2623
2019-08-08 12:00:00,569.0,524.69415
2019-08-08 13:00:00,803.0,539.4432
2019-08-08 14:00:00,170.0,628.01294
2019-08-08 15:00:00,65.0,307.68948
2019-08-08 16:00:00,45.0,183.9689
2019-08-08 17:00:00,254.0,104.13682
2019-08-08 18:00:00,215.0,100.54764
2019-08-08 19:00:00,54.0,82.04665
2019-08-08 20:00:00,0.0,38.29587
2019-08-08 21:00:00,0.0,7.773763
2019-08-08 22:00:00,0.0,-4.2567697
2019-08-08 23:00:00,0.0,-2.622004
2019-08-09 00:00:00,0.0,5.533483
2019-08-09 01:00:00,0.0,16.623846
2019-08-09 02:00:00,0.0,27.727041
2019-08-09 03:00:00,0.0,37.24146
2019-08-09 04:00:00,0.0,38.06693
2019-08-09 05:00:00,0.0,38.15714
2019-08-09 06:00:00,0.0,48.581432
2019-08-09 07:00:00,11.0,68.748276
2019-08-09 08:00:00,58.0,99.434296
2019-08-09 09:00:00,29.0,157.46965
2019-08-09 10:00:00,232.0,156.09978
2019-08-09 11:00:00,256.0,315.90875
2019-08-09 12:00:00,151.0,327.85938
2019-08-09 13:00:00,292.0,255.44492
2019-08-09 14:00:00,337.0,304.86465
2019-08-09 15:00:00,260.0,314.5077
2019-08-09 16:00:00,394.0,260.03873
2019-08-09 17:00:00,302.0,313.45984
2019-08-09 18:00:00,136.0,227.8935
2019-08-09 19:00:00,34.0,130.72537
2019-08-09 20:00:00,0.0,63.766376
2019-08-09 21:00:00,0.0,32.46532
2019-08-09 22:00:00,0.0,21.47553
2019-08-09 23:00:00,0.0,19.272055
2019-08-10 00:00:00,0.0,22.626593
2019-08-10 01:00:00,0.0,31.300802
2019-08-10 02:00:00,0.0,38.68108
2019-08-10 03:00:00,0.0,43.406864
2019-08-10 04:00:00,0.0,46.85133
2019-08-10 05:00:00,0.0,53.730724
2019-08-10 06:00:00,0.0,59.48965
2019-08-10 07:00:00,14.0,73.881676
2019-08-10 08:00:00,45.0,107.600365
2019-08-10 09:00:00,138.0,166.65431
2019-08-10 10:00:00,404.0,281.2805
2019-08-10 11:00:00,725.0,526.8045
2019-08-10 12:00:00,695.0,760.90234
2019-08-10 13:00:00,853.0,698.53656
2019-08-10 14:00:00,791.0,788.9781
2019-08-10 15:00:00,772.0,699.4542
2019-08-10 16:00:00,670.0,639.83185
2019-08-10 17:00:00,472.0,512.0367
2019-08-10 18:00:00,254.0,346.04605
2019-08-10 19:00:00,59.0,180.99069
2019-08-10 20:00:00,0.0,58.74187
2019-08-10 21:00:00,0.0,4.489782
2019-08-10 22:00:00,0.0,-10.034205
2019-08-10 23:00:00,0.0,-10.718196
2019-08-11 00:00:00,0.0,-4.909327
2019-08-11 01:00:00,0.0,2.914022
2019-08-11 02:00:00,0.0,10.255742
2019-08-11 03:00:00,0.0,15.51827
2019-08-11 04:00:00,0.0,21.143026
2019-08-11 05:00:00,0.0,29.247839
2019-08-11 06:00:00,0.0,44.00783
