timestamp,GHI_true,GHI_pred
2019-08-01 01:00:00,0.0,-2.0633798
2019-08-01 02:00:00,0.0,-7.449488
2019-08-01 03:00:00,0.0,-19.075998
2019-08-01 04:00:00,0.0,-30.873652
2019-08-01 05:00:00,0.0,-29.167826
2019-08-01 06:00:00,0.0,13.28275
2019-08-01 07:00:00,74.0,84.36584
2019-08-01 08:00:00,273.0,228.75133
2019-08-01 09:00:00,487.0,510.6056
2019-08-01 10:00:00,680.0,676.9832
2019-08-01 11:00:00,832.0,737.4942
2019-08-01 12:00:00,940.0,808.01605
2019-08-01 13:00:00,970.0,850.8046
2019-08-01 14:00:00,935.0,834.0775
2019-08-01 15:00:00,838.0,757.1123
2019-08-01 16:00:00,681.0,626.8561
2019-08-01 17:00:00,484.0,456.49765
2019-08-01 18:00:00,268.0,281.80774
2019-08-01 19:00:00,71.0,124.81093
2019-08-01 20:00:00,0.0,23.037374
2019-08-01 21:00:00,0.0,-9.800654
2019-08-01 22:00:00,0.0,-8.238414
2019-08-01 23:00:00,0.0,-3.9928079
2019-08-02 00:00:00,0.0,-1.8162637
2019-08-02 01:00:00,0.0,-2.826487
2019-08-02 02:00:00,0.0,-7.2876077
2019-08-02 03:00:00,0.0,-18.722284
2019-08-02 04:00:00,0.0,-31.624918
2019-08-02 05:00:00,0.0,-23.605463
2019-08-02 06:00:00,0.0,25.4793
2019-08-02 07:00:00,72.0,86.02724
2019-08-02 08:00:00,269.0,214.82796
2019-08-02 09:00:00,484.0,454.66873
2019-08-02 10:00:00,680.0,606.6487
2019-08-02 11:00:00,623.0,705.71014
2019-08-02 12:00:00,943.0,625.9145
2019-08-02 13:00:00,780.0,832.8304
2019-08-02 14:00:00,939.0,711.7374
2019-08-02 15:00:00,854.0,752.2057
2019-08-02 16:00:00,696.0,655.2283
2019-08-02 17:00:00,496.0,489.7344
2019-08-02 18:00:00,276.0,304.09012
2019-08-02 19:00:00,74.0,133.70557
2019-08-02 20:00:00,0.0,23.999105
2019-08-02 21:00:00,0.0,-7.2068887
2019-08-02 22:00:00,0.0,-8.256831
2019-08-02 23:00:00,0.0,-6.0045114
2019-08-03 00:00:00,0.0,-1.6656442
2019-08-03 01:00:00,0.0,2.4308066
2019-08-03 02:00:00,0.0,1.6726279
2019-08-03 03:00:00,0.0,-7.2236886
2019-08-03 04:00:00,0.0,-21.39654
2019-08-03 05:00:00,0.0,-23.465403
2019-08-03 06:00:00,0.0,25.66091
2019-08-03 07:00:00,68.0,90.6648
2019-08-03 08:00:00,263.0,220.17073
2019-08-03 09:00:00,476.0,452.06458
2019-08-03 10:00:00,670.0,601.77185
2019-08-03 11:00:00,823.0,729.49945
2019-08-03 12:00:00,941.0,827.16614
2019-08-03 13:00:00,971.0,885.2221
2019-08-03 14:00:00,935.0,852.7493
2019-08-03 15:00:00,840.0,775.87616
2019-08-03 16:00:00,685.0,646.94104
2019-08-03 17:00:00,490.0,478.34677
2019-08-03 18:00:00,271.0,305.33966
2019-08-03 19:00:00,71.0,146.49547
2019-08-03 20:00:00,0.0,46.4268
2019-08-03 21:00:00,0.0,14.7460375
2019-08-03 22:00:00,0.0,11.407384
2019-08-03 23:00:00,0.0,12.746129
2019-08-04 00:00:00,0.0,15.426137
2019-08-04 01:00:00,0.0,16.029654
2019-08-04 02:00:00,0.0,9.740972
2019-08-04 03:00:00,0.0,-2.1003213
2019-08-04 04:00:00,0.0,-17.779886
2019-08-04 05:00:00,0.0,-8.617366
2019-08-04 06:00:00,0.0,59.562344
2019-08-04 07:00:00,72.0,114.13446
2019-08-04 08:00:00,272.0,232.74174
2019-08-04 09:00:00,487.0,473.86346
2019-08-04 10:00:00,681.0,658.5264
2019-08-04 11:00:00,627.0,760.45593
2019-08-04 12:00:00,944.0,670.56165
2019-08-04 13:00:00,759.0,928.31464
2019-08-04 14:00:00,661.0,698.68066
2019-08-04 15:00:00,837.0,609.8858
2019-08-04 16:00:00,683.0,643.40247
2019-08-04 17:00:00,375.0,496.32172
2019-08-04 18:00:00,242.0,278.92715
2019-08-04 19:00:00,71.0,153.26654
2019-08-04 20:00:00,0.0,58.4798
2019-08-04 21:00:00,0.0,27.26261
2019-08-04 22:00:00,0.0,20.475653
2019-08-04 23:00:00,0.0,20.241232
2019-08-05 00:00:00,0.0,22.530233
2019-08-05 01:00:00,0.0,24.007803
2019-08-05 02:00:00,0.0,17.219015
2019-08-05 03:00:00,0.0,2.3486838
2019-08-05 04:00:00,0.0,-11.453227
2019-08-05 05:00:00,0.0,-7.5299172
2019-08-05 06:00:00,0.0,39.137928
2019-08-05 07:00:00,72.0,105.27235
2019-08-05 08:00:00,275.0,230.9585
2019-08-05 09:00:00,493.0,456.59283
2019-08-05 10:00:00,689.0,617.0732
2019-08-05 11:00:00,641.0,715.80566
2019-08-05 12:00:00,753.0,650.78326
2019-08-05 13:00:00,831.0,678.1778
2019-08-05 14:00:00,942.0,676.0915
2019-08-05 15:00:00,840.0,685.12115
2019-08-05 16:00:00,415.0,594.245
2019-08-05 17:00:00,492.0,345.7916
2019-08-05 18:00:00,275.0,247.251
2019-08-05 19:00:00,62.0,128.39697
2019-08-05 20:00:00,0.0,37.2094
2019-08-05 21:00:00,0.0,1.9197898
2019-08-05 22:00:00,0.0,-4.925944
2019-08-05 23:00:00,0.0,-3.6940866
2019-08-06 00:00:00,0.0,1.5048575
2019-08-06 01:00:00,0.0,6.7043357
2019-08-06 02:00:00,0.0,5.230184
2019-08-06 03:00:00,0.0,-1.2595162
2019-08-06 04:00:00,0.0,-10.050807
2019-08-06 05:00:00,0.0,-14.887935
2019-08-06 06:00:00,0.0,21.102316
2019-08-06 07:00:00,74.0,98.63844
2019-08-06 08:00:00,280.0,222.9392
2019-08-06 09:00:00,503.0,473.4002
2019-08-06 10:00:00,703.0,649.80566
2019-08-06 11:00:00,860.0,745.4556
2019-08-06 12:00:00,960.0,835.422
2019-08-06 13:00:00,992.0,879.0287
2019-08-06 14:00:00,956.0,867.3565
2019-08-06 15:00:00,855.0,787.25653
2019-08-06 16:00:00,696.0,652.4402
2019-08-06 17:00:00,494.0,490.34802
2019-08-06 18:00:00,272.0,296.86618
2019-08-06 19:00:00,70.0,125.06671
2019-08-06 20:00:00,0.0,14.058721
2019-08-06 21:00:00,0.0,-18.256433
2019-08-06 22:00:00,0.0,-15.532847
2019-08-06 23:00:00,0.0,-9.027125
2019-08-07 00:00:00,0.0,-3.2360787
2019-08-07 01:00:00,0.0,-0.00020842375
2019-08-07 02:00:00,0.0,0.15285249
2019-08-07 03:00:00,0.0,-8.965083
2019-08-07 04:00:00,0.0,-21.348215
2019-08-07 05:00:00,0.0,-25.247202
2019-08-07 06:00:00,0.0,15.852529
2019-08-07 07:00:00,68.0,78.21368
