timestamp,GHI_true,GHI_pred
2019-08-01 01:00:00,0.0,-12.519038
2019-08-01 02:00:00,0.0,-13.445598
2019-08-01 03:00:00,0.0,-17.954264
2019-08-01 04:00:00,0.0,-21.348948
2019-08-01 05:00:00,0.0,-18.665033
2019-08-01 06:00:00,0.0,-4.485865
2019-08-01 07:00:00,74.0,25.962103
2019-08-01 08:00:00,273.0,164.37837
2019-08-01 09:00:00,487.0,512.0015
2019-08-01 10:00:00,680.0,766.00385
2019-08-01 11:00:00,832.0,798.7001
2019-08-01 12:00:00,940.0,863.226
2019-08-01 13:00:00,970.0,893.60895
2019-08-01 14:00:00,935.0,853.22754
2019-08-01 15:00:00,838.0,757.3854
2019-08-01 16:00:00,681.0,617.7039
2019-08-01 17:00:00,484.0,451.7548
2019-08-01 18:00:00,268.0,291.34695
2019-08-01 19:00:00,71.0,146.22855
2019-08-01 20:00:00,0.0,43.43894
2019-08-01 21:00:00,0.0,-2.9365487
2019-08-01 22:00:00,0.0,-15.392146
2019-08-01 23:00:00,0.0,-17.419504
2019-08-02 00:00:00,0.0,-15.746043
2019-08-02 01:00:00,0.0,-14.173396
2019-08-02 02:00:00,0.0,-14.00822
2019-08-02 03:00:00,0.0,-17.445429
2019-08-02 04:00:00,0.0,-20.899393
2019-08-02 05:00:00,0.0,-15.12588
2019-08-02 06:00:00,0.0,0.6374411
2019-08-02 07:00:00,72.0,33.44173
2019-08-02 08:00:00,269.0,177.4629
2019-08-02 09:00:00,484.0,476.39426
2019-08-02 10:00:00,680.0,681.6533
2019-08-02 11:00:00,623.0,759.4167
2019-08-02 12:00:00,943.0,655.7515
2019-08-02 13:00:00,780.0,892.279
2019-08-02 14:00:00,939.0,715.19
2019-08-02 15:00:00,854.0,773.73944
2019-08-02 16:00:00,696.0,646.3202
2019-08-02 17:00:00,496.0,484.64044
2019-08-02 18:00:00,276.0,310.09476
2019-08-02 19:00:00,74.0,150.21646
2019-08-02 20:00:00,0.0,39.469242
2019-08-02 21:00:00,0.0,-4.800364
2019-08-02 22:00:00,0.0,-19.860209
2019-08-02 23:00:00,0.0,-23.191217
2019-08-03 00:00:00,0.0,-18.874964
2019-08-03 01:00:00,0.0,-13.123622
2019-08-03 02:00:00,0.0,-10.340327
2019-08-03 03:00:00,0.0,-11.840587
2019-08-03 04:00:00,0.0,-14.801127
2019-08-03 05:00:00,0.0,-12.642711
2019-08-03 06:00:00,0.0,0.39674896
2019-08-03 07:00:00,68.0,30.388601
2019-08-03 08:00:00,263.0,169.44865
2019-08-03 09:00:00,476.0,462.0123
2019-08-03 10:00:00,670.0,669.84155
2019-08-03 11:00:00,823.0,782.7734
2019-08-03 12:00:00,941.0,880.7832
2019-08-03 13:00:00,971.0,929.07587
2019-08-03 14:00:00,935.0,872.1524
2019-08-03 15:00:00,840.0,773.948
2019-08-03 16:00:00,685.0,627.88904
2019-08-03 17:00:00,490.0,454.95117
2019-08-03 18:00:00,271.0,290.52808
2019-08-03 19:00:00,71.0,143.65027
2019-08-03 20:00:00,0.0,45.407764
2019-08-03 21:00:00,0.0,2.9769492
2019-08-03 22:00:00,0.0,-12.687053
2019-08-03 23:00:00,0.0,-17.372492
2019-08-04 00:00:00,0.0,-16.151438
2019-08-04 01:00:00,0.0,-14.503612
2019-08-04 02:00:00,0.0,-16.25146
2019-08-04 03:00:00,0.0,-19.61526
2019-08-04 04:00:00,0.0,-22.480143
2019-08-04 05:00:00,0.0,-18.667307
2019-08-04 06:00:00,0.0,-5.339503
2019-08-04 07:00:00,72.0,22.140554
2019-08-04 08:00:00,272.0,147.30043
2019-08-04 09:00:00,487.0,456.94034
2019-08-04 10:00:00,681.0,734.6173
2019-08-04 11:00:00,627.0,819.1342
2019-08-04 12:00:00,944.0,706.3115
2019-08-04 13:00:00,759.0,998.9045
2019-08-04 14:00:00,661.0,700.1146
2019-08-04 15:00:00,837.0,628.4504
2019-08-04 16:00:00,683.0,629.6452
2019-08-04 17:00:00,375.0,455.73663
2019-08-04 18:00:00,242.0,252.55838
2019-08-04 19:00:00,71.0,135.9046
2019-08-04 20:00:00,0.0,43.06441
2019-08-04 21:00:00,0.0,4.1335196
2019-08-04 22:00:00,0.0,-11.830348
2019-08-04 23:00:00,0.0,-16.632639
2019-08-05 00:00:00,0.0,-15.979426
2019-08-05 01:00:00,0.0,-14.587993
2019-08-05 02:00:00,0.0,-17.899347
2019-08-05 03:00:00,0.0,-25.240747
2019-08-05 04:00:00,0.0,-29.085093
2019-08-05 05:00:00,0.0,-22.932398
2019-08-05 06:00:00,0.0,-6.8359475
2019-08-05 07:00:00,72.0,21.677038
2019-08-05 08:00:00,275.0,138.77367
2019-08-05 09:00:00,493.0,436.95956
2019-08-05 10:00:00,689.0,683.38464
2019-08-05 11:00:00,641.0,763.47845
2019-08-05 12:00:00,753.0,664.95667
2019-08-05 13:00:00,831.0,706.09863
2019-08-05 14:00:00,942.0,688.4638
2019-08-05 15:00:00,840.0,684.4491
2019-08-05 16:00:00,415.0,563.68506
2019-08-05 17:00:00,492.0,315.84238
2019-08-05 18:00:00,275.0,234.14467
