timestamp,TEMPERATURE_true,TEMPERATURE_pred
2019-08-01 01:00:00,29.0,29.068272
2019-08-01 02:00:00,28.9,28.842365
2019-08-01 03:00:00,28.8,28.781836
2019-08-01 04:00:00,28.7,28.7158
2019-08-01 05:00:00,28.7,28.714643
2019-08-01 06:00:00,28.7,28.818323
2019-08-01 07:00:00,29.2,28.934046
2019-08-01 08:00:00,29.8,29.549088
2019-08-01 09:00:00,30.6,30.336372
2019-08-01 10:00:00,30.9,31.14291
2019-08-01 11:00:00,30.9,31.241964
2019-08-01 12:00:00,31.0,31.106924
2019-08-01 13:00:00,31.1,31.13802
2019-08-01 14:00:00,31.1,31.149391
2019-08-01 15:00:00,31.0,31.048828
2019-08-01 16:00:00,30.8,30.853357
2019-08-01 17:00:00,30.6,30.48606
2019-08-01 18:00:00,30.2,30.248743
2019-08-01 19:00:00,29.8,29.768194
2019-08-01 20:00:00,29.6,29.446327
2019-08-01 21:00:00,29.5,29.435509
2019-08-01 22:00:00,29.5,29.38257
2019-08-01 23:00:00,29.3,29.390518
2019-08-02 00:00:00,29.2,29.171041
2019-08-02 01:00:00,29.0,29.045126
2019-08-02 02:00:00,28.8,28.860796
2019-08-02 03:00:00,28.7,28.663263
2019-08-02 04:00:00,28.7,28.603302
2019-08-02 05:00:00,28.6,28.664217
2019-08-02 06:00:00,28.6,28.689995
2019-08-02 07:00:00,29.1,28.859806
2019-08-02 08:00:00,29.5,29.466816
2019-08-02 09:00:00,29.8,30.044798
2019-08-02 10:00:00,29.9,30.286062
2019-08-02 11:00:00,30.0,30.228666
2019-08-02 12:00:00,30.2,30.247236
2019-08-02 13:00:00,30.4,30.42064
2019-08-02 14:00:00,30.5,30.559258
2019-08-02 15:00:00,30.6,30.55753
2019-08-02 16:00:00,30.5,30.539173
2019-08-02 17:00:00,30.3,30.256607
2019-08-02 18:00:00,29.8,29.938025
2019-08-02 19:00:00,29.1,29.365894
2019-08-02 20:00:00,28.9,28.797724
2019-08-02 21:00:00,28.7,28.757118
2019-08-02 22:00:00,28.6,28.641628
2019-08-02 23:00:00,28.6,28.584013
2019-08-03 00:00:00,28.5,28.562254
2019-08-03 01:00:00,28.4,28.428858
2019-08-03 02:00:00,28.3,28.278934
2019-08-03 03:00:00,28.2,28.170918
2019-08-03 04:00:00,28.1,28.111158
2019-08-03 05:00:00,28.1,28.105286
2019-08-03 06:00:00,28.2,28.21346
2019-08-03 07:00:00,28.8,28.44103
2019-08-03 08:00:00,29.2,29.23084
2019-08-03 09:00:00,29.6,29.740782
2019-08-03 10:00:00,30.0,30.101362
2019-08-03 11:00:00,30.3,30.438122
2019-08-03 12:00:00,30.5,30.632324
2019-08-03 13:00:00,30.5,30.714052
2019-08-03 14:00:00,30.6,30.540041
2019-08-03 15:00:00,30.6,30.5533
2019-08-03 16:00:00,30.4,30.434576
2019-08-03 17:00:00,30.2,30.08882
2019-08-03 18:00:00,29.8,29.842752
2019-08-03 19:00:00,29.4,29.3873
2019-08-03 20:00:00,29.3,29.140886
2019-08-03 21:00:00,29.2,29.148832
2019-08-03 22:00:00,29.1,29.085585
2019-08-03 23:00:00,29.1,29.001554
2019-08-04 00:00:00,29.1,28.939148
2019-08-04 01:00:00,29.1,28.875671
2019-08-04 02:00:00,29.1,28.82289
2019-08-04 03:00:00,29.1,28.813597
2019-08-04 04:00:00,29.1,28.81427
2019-08-04 05:00:00,29.1,28.868216
2019-08-04 06:00:00,29.1,28.995153
2019-08-04 07:00:00,29.5,29.208075
2019-08-04 08:00:00,29.9,29.749538
2019-08-04 09:00:00,30.5,30.40546
2019-08-04 10:00:00,30.9,31.071518
2019-08-04 11:00:00,31.2,31.381868
2019-08-04 12:00:00,31.5,31.632961
2019-08-04 13:00:00,31.6,31.791813
2019-08-04 14:00:00,31.6,31.792713
2019-08-04 15:00:00,31.4,31.590275
2019-08-04 16:00:00,31.3,31.240086
2019-08-04 17:00:00,31.0,31.069023
2019-08-04 18:00:00,30.5,30.724327
2019-08-04 19:00:00,29.9,30.092226
2019-08-04 20:00:00,29.7,29.523655
2019-08-04 21:00:00,29.6,29.475834
2019-08-04 22:00:00,29.5,29.422869
2019-08-04 23:00:00,29.5,29.332962
2019-08-05 00:00:00,29.4,29.302551
2019-08-05 01:00:00,29.2,29.190784
2019-08-05 02:00:00,29.1,28.976528
2019-08-05 03:00:00,29.0,28.869213
2019-08-05 04:00:00,29.0,28.78916
2019-08-05 05:00:00,28.9,28.8382
2019-08-05 06:00:00,29.0,28.91249
2019-08-05 07:00:00,29.5,29.203074
2019-08-05 08:00:00,29.8,29.93521
2019-08-05 09:00:00,30.2,30.36487
2019-08-05 10:00:00,30.7,30.691692
2019-08-05 11:00:00,31.0,31.064297
2019-08-05 12:00:00,31.1,31.311132
2019-08-05 13:00:00,31.2,31.322054
2019-08-05 14:00:00,31.2,31.363024
2019-08-05 15:00:00,31.2,31.245207
2019-08-05 16:00:00,30.9,31.163609
