timestamp,GHI_true,GHI_pred
2019-08-01 01:00:00,0.0,-19.272104
2019-08-01 02:00:00,0.0,-12.213511
2019-08-01 03:00:00,0.0,-13.539393
2019-08-01 04:00:00,0.0,-13.643825
2019-08-01 05:00:00,0.0,6.5191855
2019-08-01 06:00:00,0.0,58.096935
2019-08-01 07:00:00,74.0,106.39258
2019-08-01 08:00:00,273.0,230.14032
2019-08-01 09:00:00,487.0,511.43335
2019-08-01 10:00:00,680.0,732.6231
2019-08-01 11:00:00,832.0,808.78174
2019-08-01 12:00:00,940.0,863.13806
2019-08-01 13:00:00,970.0,883.81854
2019-08-01 14:00:00,935.0,837.0786
2019-08-01 15:00:00,838.0,737.6036
2019-08-01 16:00:00,681.0,593.3827
2019-08-01 17:00:00,484.0,416.5325
2019-08-01 18:00:00,268.0,238.89821
2019-08-01 19:00:00,71.0,82.06399
2019-08-01 20:00:00,0.0,-19.320673
2019-08-01 21:00:00,0.0,-57.098995
2019-08-01 22:00:00,0.0,-57.288723
2019-08-01 23:00:00,0.0,-45.230877
2019-08-02 00:00:00,0.0,-29.753504
2019-08-02 01:00:00,0.0,-16.162058
2019-08-02 02:00:00,0.0,-7.57989
2019-08-02 03:00:00,0.0,-7.4502816
2019-08-02 04:00:00,0.0,-6.6060586
2019-08-02 05:00:00,0.0,20.659506
2019-08-02 06:00:00,0.0,68.68699
2019-08-02 07:00:00,72.0,108.477684
2019-08-02 08:00:00,269.0,224.90356
2019-08-02 09:00:00,484.0,467.15906
2019-08-02 10:00:00,680.0,659.27795
2019-08-02 11:00:00,623.0,767.6035
2019-08-02 12:00:00,943.0,667.4928
2019-08-02 13:00:00,780.0,879.21564
2019-08-02 14:00:00,939.0,698.49384
2019-08-02 15:00:00,854.0,755.0609
2019-08-02 16:00:00,696.0,626.02344
2019-08-02 17:00:00,496.0,459.04626
2019-08-02 18:00:00,276.0,271.98447
2019-08-02 19:00:00,74.0,101.456406
2019-08-02 20:00:00,0.0,-11.407603
2019-08-02 21:00:00,0.0,-51.50413
2019-08-02 22:00:00,0.0,-55.78509
2019-08-02 23:00:00,0.0,-46.113155
2019-08-03 00:00:00,0.0,-29.36439
2019-08-03 01:00:00,0.0,-12.099055
2019-08-03 02:00:00,0.0,-0.5096231
2019-08-03 03:00:00,0.0,2.6725821
2019-08-03 04:00:00,0.0,2.0744529
2019-08-03 05:00:00,0.0,13.75417
2019-08-03 06:00:00,0.0,52.44283
2019-08-03 07:00:00,68.0,97.14309
2019-08-03 08:00:00,263.0,219.43234
2019-08-03 09:00:00,476.0,459.38794
2019-08-03 10:00:00,670.0,648.64764
2019-08-03 11:00:00,823.0,788.29425
2019-08-03 12:00:00,941.0,876.1304
2019-08-03 13:00:00,971.0,916.25665
2019-08-03 14:00:00,935.0,859.09045
2019-08-03 15:00:00,840.0,765.46576
2019-08-03 16:00:00,685.0,625.6318
2019-08-03 17:00:00,490.0,453.76236
2019-08-03 18:00:00,271.0,277.98486
2019-08-03 19:00:00,71.0,117.88779
2019-08-03 20:00:00,0.0,12.687032
2019-08-03 21:00:00,0.0,-28.381006
2019-08-03 22:00:00,0.0,-35.957256
2019-08-03 23:00:00,0.0,-29.654123
2019-08-04 00:00:00,0.0,-16.60438
2019-08-04 01:00:00,0.0,-2.4994912
2019-08-04 02:00:00,0.0,7.616491
2019-08-04 03:00:00,0.0,13.001744
2019-08-04 04:00:00,0.0,14.281087
2019-08-04 05:00:00,0.0,19.295858
2019-08-04 06:00:00,0.0,39.067554
2019-08-04 07:00:00,72.0,80.52078
2019-08-04 08:00:00,272.0,203.22234
2019-08-04 09:00:00,487.0,461.7478
2019-08-04 10:00:00,681.0,698.7748
2019-08-04 11:00:00,627.0,813.7472
2019-08-04 12:00:00,944.0,714.1736
2019-08-04 13:00:00,759.0,973.1138
2019-08-04 14:00:00,661.0,703.0456
2019-08-04 15:00:00,837.0,621.12054
2019-08-04 16:00:00,683.0,635.9433
2019-08-04 17:00:00,375.0,463.55783
2019-08-04 18:00:00,242.0,246.29735
2019-08-04 19:00:00,71.0,119.53593
2019-08-04 20:00:00,0.0,20.183554
2019-08-04 21:00:00,0.0,-18.99502
2019-08-04 22:00:00,0.0,-28.4013
2019-08-04 23:00:00,0.0,-24.123072
2019-08-05 00:00:00,0.0,-13.340175
2019-08-05 01:00:00,0.0,-1.1117349
2019-08-05 02:00:00,0.0,6.2999015
2019-08-05 03:00:00,0.0,7.5777183
2019-08-05 04:00:00,0.0,7.7101493
2019-08-05 05:00:00,0.0,13.198995
2019-08-05 06:00:00,0.0,28.183813
2019-08-05 07:00:00,72.0,65.410324
2019-08-05 08:00:00,275.0,193.10423
2019-08-05 09:00:00,493.0,452.121
2019-08-05 10:00:00,689.0,663.6378
2019-08-05 11:00:00,641.0,768.0312
2019-08-05 12:00:00,753.0,678.5947
2019-08-05 13:00:00,831.0,711.13196
2019-08-05 14:00:00,942.0,692.36273
2019-08-05 15:00:00,840.0,690.84125
2019-08-05 16:00:00,415.0,567.90656
2019-08-05 17:00:00,492.0,293.16348
2019-08-05 18:00:00,275.0,198.38634
2019-08-05 19:00:00,62.0,74.434525
2019-08-05 20:00:00,0.0,-13.293345
2019-08-05 21:00:00,0.0,-48.59605
2019-08-05 22:00:00,0.0,-53.514767
2019-08-05 23:00:00,0.0,-44.419537
2019-08-06 00:00:00,0.0,-28.638239
2019-08-06 01:00:00,0.0,-12.924571
2019-08-06 02:00:00,0.0,-4.942179
2019-08-06 03:00:00,0.0,-3.6358743
2019-08-06 04:00:00,0.0,-3.163157
2019-08-06 05:00:00,0.0,11.376195
2019-08-06 06:00:00,0.0,58.954624
2019-08-06 07:00:00,74.0,106.77194
2019-08-06 08:00:00,280.0,218.28387
2019-08-06 09:00:00,503.0,466.30994
2019-08-06 10:00:00,703.0,681.7548
2019-08-06 11:00:00,860.0,796.511
2019-08-06 12:00:00,960.0,877.2599
2019-08-06 13:00:00,992.0,902.9276
2019-08-06 14:00:00,956.0,866.926
2019-08-06 15:00:00,855.0,765.8492
2019-08-06 16:00:00,696.0,617.91693
2019-08-06 17:00:00,494.0,448.21396
2019-08-06 18:00:00,272.0,253.2201
2019-08-06 19:00:00,70.0,84.09426
2019-08-06 20:00:00,0.0,-25.659662
2019-08-06 21:00:00,0.0,-63.760082
2019-08-06 22:00:00,0.0,-63.12898
2019-08-06 23:00:00,0.0,-48.811398
2019-08-07 00:00:00,0.0,-30.687128
2019-08-07 01:00:00,0.0,-14.363505
2019-08-07 02:00:00,0.0,-2.136088
2019-08-07 03:00:00,0.0,0.8758597
2019-08-07 04:00:00,0.0,2.4949698
2019-08-07 05:00:00,0.0,17.157461
2019-08-07 06:00:00,0.0,53.472927
2019-08-07 07:00:00,68.0,89.64499
2019-08-07 08:00:00,269.0,202.82016
2019-08-07 09:00:00,486.0,451.7608
2019-08-07 10:00:00,296.0,657.2113
2019-08-07 11:00:00,315.0,432.19006
2019-08-07 12:00:00,438.0,462.40695
