timestamp,KW_true,KW_pred
2019-08-01 01:00:00,598.27,651.3057
2019-08-01 02:00:00,558.85,623.43506
2019-08-01 03:00:00,522.67,557.99976
2019-08-01 04:00:00,493.74,505.3095
2019-08-01 05:00:00,464.62,478.3727
2019-08-01 06:00:00,430.15,465.0921
2019-08-01 07:00:00,406.57,447.51892
2019-08-01 08:00:00,424.41,446.89832
2019-08-01 09:00:00,532.13,493.23724
2019-08-01 10:00:00,681.93,617.72205
2019-08-01 11:00:00,715.13,746.8579
2019-08-01 12:00:00,722.53,763.56
2019-08-01 13:00:00,705.2,767.5955
2019-08-01 14:00:00,722.8,755.1509
2019-08-01 15:00:00,746.88,752.589
2019-08-01 16:00:00,772.88,753.5114
2019-08-01 17:00:00,738.84,753.4952
2019-08-01 18:00:00,668.86,723.2252
2019-08-01 19:00:00,633.18,665.7988
2019-08-01 20:00:00,574.52,621.7265
2019-08-01 21:00:00,581.84,590.8188
2019-08-01 22:00:00,550.53,607.498
2019-08-01 23:00:00,561.69,615.3931
2019-08-02 00:00:00,565.19,626.31366
2019-08-02 01:00:00,584.62,613.22034
2019-08-02 02:00:00,560.6,599.0392
2019-08-02 03:00:00,511.13,550.9113
2019-08-02 04:00:00,478.69,494.85995
2019-08-02 05:00:00,466.18,468.45734
2019-08-02 06:00:00,434.36,473.7719
2019-08-02 07:00:00,430.66,458.94083
2019-08-02 08:00:00,446.17,471.75156
2019-08-02 09:00:00,500.93,509.96527
2019-08-02 10:00:00,592.43,571.07336
2019-08-02 11:00:00,639.37,648.34644
2019-08-02 12:00:00,625.08,670.52014
2019-08-02 13:00:00,626.25,677.26996
2019-08-02 14:00:00,652.2,661.9198
2019-08-02 15:00:00,663.57,680.22186
2019-08-02 16:00:00,687.85,684.18976
2019-08-02 17:00:00,667.57,685.3572
2019-08-02 18:00:00,634.61,664.7849
2019-08-02 19:00:00,592.11,629.2503
2019-08-02 20:00:00,569.23,588.1227
2019-08-02 21:00:00,535.54,572.97974
2019-08-02 22:00:00,512.02,572.4786
2019-08-02 23:00:00,538.72,576.19727
2019-08-03 00:00:00,577.11,598.9893
2019-08-03 01:00:00,590.67,624.3217
