timestamp,GHI_true,GHI_pred
2019-08-01 01:00:00,0.0,1.3612113
2019-08-01 02:00:00,0.0,10.502873
2019-08-01 03:00:00,0.0,16.375341
2019-08-01 04:00:00,0.0,20.470236
2019-08-01 05:00:00,0.0,52.823704
2019-08-01 06:00:00,0.0,136.94205
2019-08-01 07:00:00,74.0,203.5592
2019-08-01 08:00:00,273.0,346.6095
2019-08-01 09:00:00,487.0,576.228
2019-08-01 10:00:00,680.0,767.4536
2019-08-01 11:00:00,832.0,863.60956
2019-08-01 12:00:00,940.0,901.68463
2019-08-01 13:00:00,970.0,917.1239
2019-08-01 14:00:00,935.0,871.1662
2019-08-01 15:00:00,838.0,763.7868
2019-08-01 16:00:00,681.0,611.5181
2019-08-01 17:00:00,484.0,418.4756
2019-08-01 18:00:00,268.0,220.69757
2019-08-01 19:00:00,71.0,62.357327
2019-08-01 20:00:00,0.0,-15.556834
2019-08-01 21:00:00,0.0,-30.02778
2019-08-01 22:00:00,0.0,-23.45109
2019-08-01 23:00:00,0.0,-16.3901
2019-08-02 00:00:00,0.0,-9.718287
2019-08-02 01:00:00,0.0,-4.2851815
2019-08-02 02:00:00,0.0,2.2222037
2019-08-02 03:00:00,0.0,1.4962058
2019-08-02 04:00:00,0.0,-1.0259042
2019-08-02 05:00:00,0.0,45.524265
2019-08-02 06:00:00,0.0,151.00333
2019-08-02 07:00:00,72.0,216.79787
2019-08-02 08:00:00,269.0,343.2868
2019-08-02 09:00:00,484.0,552.65936
2019-08-02 10:00:00,680.0,713.6869
2019-08-02 11:00:00,623.0,807.3722
2019-08-02 12:00:00,943.0,732.8777
2019-08-02 13:00:00,780.0,864.2021
2019-08-02 14:00:00,939.0,754.2579
2019-08-02 15:00:00,854.0,744.5755
2019-08-02 16:00:00,696.0,633.5901
2019-08-02 17:00:00,496.0,465.20816
2019-08-02 18:00:00,276.0,270.50577
2019-08-02 19:00:00,74.0,93.59562
2019-08-02 20:00:00,0.0,-8.72906
2019-08-02 21:00:00,0.0,-33.251675
2019-08-02 22:00:00,0.0,-28.321817
2019-08-02 23:00:00,0.0,-18.04777
2019-08-03 00:00:00,0.0,-5.603617
2019-08-03 01:00:00,0.0,7.382055
2019-08-03 02:00:00,0.0,16.190191
2019-08-03 03:00:00,0.0,11.867497
2019-08-03 04:00:00,0.0,0.9635367
2019-08-03 05:00:00,0.0,29.70194
2019-08-03 06:00:00,0.0,91.82851
2019-08-03 07:00:00,68.0,170.23067
2019-08-03 08:00:00,263.0,283.36124
2019-08-03 09:00:00,476.0,481.5021
2019-08-03 10:00:00,670.0,645.15247
2019-08-03 11:00:00,823.0,778.2811
2019-08-03 12:00:00,941.0,858.93677
2019-08-03 13:00:00,971.0,896.8271
2019-08-03 14:00:00,935.0,846.2721
2019-08-03 15:00:00,840.0,761.8387
2019-08-03 16:00:00,685.0,622.88873
2019-08-03 17:00:00,490.0,448.06882
2019-08-03 18:00:00,271.0,264.81256
2019-08-03 19:00:00,71.0,103.681656
2019-08-03 20:00:00,0.0,12.02329
2019-08-03 21:00:00,0.0,-12.959498
2019-08-03 22:00:00,0.0,-12.792933
