timestamp,TEMPERATURE_true,TEMPERATURE_pred
2019-08-01 01:00:00,29.0,29.14586
2019-08-01 02:00:00,28.9,29.00855
2019-08-01 03:00:00,28.8,28.924623
2019-08-01 04:00:00,28.7,28.945368
2019-08-01 05:00:00,28.7,29.071962
2019-08-01 06:00:00,28.7,29.27653
2019-08-01 07:00:00,29.2,29.39794
2019-08-01 08:00:00,29.8,29.97913
2019-08-01 09:00:00,30.6,30.552776
2019-08-01 10:00:00,30.9,31.086128
2019-08-01 11:00:00,30.9,31.067642
2019-08-01 12:00:00,31.0,31.042093
2019-08-01 13:00:00,31.1,31.087255
2019-08-01 14:00:00,31.1,31.083641
2019-08-01 15:00:00,31.0,31.029655
2019-08-01 16:00:00,30.8,30.817175
2019-08-01 17:00:00,30.6,30.509157
2019-08-01 18:00:00,30.2,30.194885
2019-08-01 19:00:00,29.8,29.853054
2019-08-01 20:00:00,29.6,29.558342
2019-08-01 21:00:00,29.5,29.39302
2019-08-01 22:00:00,29.5,29.33916
2019-08-01 23:00:00,29.3,29.337435
2019-08-02 00:00:00,29.2,29.261572
2019-08-02 01:00:00,29.0,29.132648
2019-08-02 02:00:00,28.8,28.940403
2019-08-02 03:00:00,28.7,28.720316
2019-08-02 04:00:00,28.7,28.622915
2019-08-02 05:00:00,28.6,28.753096
2019-08-02 06:00:00,28.6,28.947418
2019-08-02 07:00:00,29.1,29.205145
2019-08-02 08:00:00,29.5,29.863926
2019-08-02 09:00:00,29.8,30.314003
2019-08-02 10:00:00,29.9,30.408476
2019-08-02 11:00:00,30.0,30.313446
2019-08-02 12:00:00,30.2,30.251417
2019-08-02 13:00:00,30.4,30.476995
2019-08-02 14:00:00,30.5,30.523342
2019-08-02 15:00:00,30.6,30.523556
2019-08-02 16:00:00,30.5,30.412565
2019-08-02 17:00:00,30.3,30.154907
2019-08-02 18:00:00,29.8,29.83692
2019-08-02 19:00:00,29.1,29.42858
2019-08-02 20:00:00,28.9,28.956722
2019-08-02 21:00:00,28.7,28.710115
2019-08-02 22:00:00,28.6,28.594597
2019-08-02 23:00:00,28.6,28.535078
2019-08-03 00:00:00,28.5,28.49993
2019-08-03 01:00:00,28.4,28.402943
2019-08-03 02:00:00,28.3,28.252493
2019-08-03 03:00:00,28.2,28.137207
2019-08-03 04:00:00,28.1,28.15028
2019-08-03 05:00:00,28.1,28.30234
2019-08-03 06:00:00,28.2,28.551996
2019-08-03 07:00:00,28.8,28.818146
2019-08-03 08:00:00,29.2,29.456964
2019-08-03 09:00:00,29.6,29.792843
2019-08-03 10:00:00,30.0,30.093868
2019-08-03 11:00:00,30.3,30.360548
2019-08-03 12:00:00,30.5,30.531742
2019-08-03 13:00:00,30.5,30.598673
2019-08-03 14:00:00,30.6,30.585451
2019-08-03 15:00:00,30.6,30.52575
2019-08-03 16:00:00,30.4,30.419724
2019-08-03 17:00:00,30.2,30.152353
2019-08-03 18:00:00,29.8,29.90609
2019-08-03 19:00:00,29.4,29.601297
2019-08-03 20:00:00,29.3,29.333828
2019-08-03 21:00:00,29.2,29.254982
2019-08-03 22:00:00,29.1,29.248817
2019-08-03 23:00:00,29.1,29.217112
2019-08-04 00:00:00,29.1,29.132713
2019-08-04 01:00:00,29.1,29.04223
2019-08-04 02:00:00,29.1,28.96959
2019-08-04 03:00:00,29.1,28.954123
2019-08-04 04:00:00,29.1,29.045603
2019-08-04 05:00:00,29.1,29.287516
2019-08-04 06:00:00,29.1,29.57112
2019-08-04 07:00:00,29.5,29.744875
2019-08-04 08:00:00,29.9,30.125515
2019-08-04 09:00:00,30.5,30.578175
2019-08-04 10:00:00,30.9,30.99539
2019-08-04 11:00:00,31.2,31.256887
2019-08-04 12:00:00,31.5,31.384644
2019-08-04 13:00:00,31.6,31.59438
2019-08-04 14:00:00,31.6,31.5542
2019-08-04 15:00:00,31.4,31.44113
2019-08-04 16:00:00,31.3,31.22979
2019-08-04 17:00:00,31.0,31.004694
2019-08-04 18:00:00,30.5,30.724632
2019-08-04 19:00:00,29.9,30.411428
2019-08-04 20:00:00,29.7,30.06283
2019-08-04 21:00:00,29.6,29.870394
2019-08-04 22:00:00,29.5,29.769514
2019-08-04 23:00:00,29.5,29.691065
2019-08-05 00:00:00,29.4,29.585173
2019-08-05 01:00:00,29.2,29.439074
2019-08-05 02:00:00,29.1,29.210419
2019-08-05 03:00:00,29.0,29.01776
2019-08-05 04:00:00,29.0,28.97983
2019-08-05 05:00:00,28.9,29.19168
2019-08-05 06:00:00,29.0,29.436367
2019-08-05 07:00:00,29.5,29.728313
2019-08-05 08:00:00,29.8,30.244276
2019-08-05 09:00:00,30.2,30.426683
2019-08-05 10:00:00,30.7,30.587032
2019-08-05 11:00:00,31.0,30.840263
2019-08-05 12:00:00,31.1,31.046616
2019-08-05 13:00:00,31.2,31.185644
2019-08-05 14:00:00,31.2,31.239717
2019-08-05 15:00:00,31.2,31.232319
2019-08-05 16:00:00,30.9,31.199139
2019-08-05 17:00:00,30.5,30.844265
2019-08-05 18:00:00,30.1,30.484495
2019-08-05 19:00:00,29.7,30.068079
2019-08-05 20:00:00,29.6,29.672592
2019-08-05 21:00:00,29.5,29.480917
2019-08-05 22:00:00,29.5,29.425045
2019-08-05 23:00:00,29.5,29.449049
2019-08-06 00:00:00,29.4,29.473148
2019-08-06 01:00:00,29.2,29.417215
2019-08-06 02:00:00,29.1,29.25564
2019-08-06 03:00:00,29.0,29.141428
2019-08-06 04:00:00,28.9,29.172361
2019-08-06 05:00:00,28.9,29.325521
2019-08-06 06:00:00,28.9,29.5421
2019-08-06 07:00:00,29.3,29.580332
2019-08-06 08:00:00,29.6,30.07525
2019-08-06 09:00:00,30.0,30.409153
2019-08-06 10:00:00,30.3,30.63297
2019-08-06 11:00:00,30.6,30.761414
2019-08-06 12:00:00,30.8,30.906105
2019-08-06 13:00:00,31.0,31.03589
2019-08-06 14:00:00,31.0,31.037199
2019-08-06 15:00:00,30.9,30.923244
2019-08-06 16:00:00,30.8,30.632559
2019-08-06 17:00:00,30.4,30.34372
2019-08-06 18:00:00,29.9,29.947788
2019-08-06 19:00:00,29.3,29.519981
2019-08-06 20:00:00,29.0,29.08677
2019-08-06 21:00:00,28.9,28.84109
2019-08-06 22:00:00,28.8,28.776903
2019-08-06 23:00:00,28.7,28.754028
2019-08-07 00:00:00,28.6,28.686762
2019-08-07 01:00:00,28.6,28.565191
2019-08-07 02:00:00,28.5,28.499153
2019-08-07 03:00:00,28.5,28.485233
2019-08-07 04:00:00,28.5,28.641779
2019-08-07 05:00:00,28.5,28.845982
2019-08-07 06:00:00,28.6,28.924835
2019-08-07 07:00:00,29.2,29.018042
2019-08-07 08:00:00,29.7,29.632637
2019-08-07 09:00:00,30.2,30.1829
2019-08-07 10:00:00,30.6,30.487938
2019-08-07 11:00:00,30.8,30.552769
2019-08-07 12:00:00,30.9,30.630836
2019-08-07 13:00:00,30.9,30.729395
2019-08-07 14:00:00,30.8,30.487524
2019-08-07 15:00:00,30.7,30.56617
2019-08-07 16:00:00,30.4,30.422283
2019-08-07 17:00:00,30.1,30.25105
2019-08-07 18:00:00,29.7,29.97823
2019-08-07 19:00:00,29.3,29.564957
2019-08-07 20:00:00,29.2,29.14154
2019-08-07 21:00:00,29.2,29.029766
2019-08-07 22:00:00,29.2,29.127197
2019-08-07 23:00:00,29.3,29.272532
2019-08-08 00:00:00,29.3,29.432278
2019-08-08 01:00:00,29.3,29.535011
2019-08-08 02:00:00,29.3,29.53289
2019-08-08 03:00:00,29.3,29.513327
2019-08-08 04:00:00,29.2,29.556835
2019-08-08 05:00:00,29.2,29.568209
2019-08-08 06:00:00,29.2,29.643217
2019-08-08 07:00:00,29.5,29.641289
2019-08-08 08:00:00,29.8,29.866154
2019-08-08 09:00:00,30.0,30.08181
2019-08-08 10:00:00,30.3,30.149822
2019-08-08 11:00:00,30.4,30.420605
2019-08-08 12:00:00,30.4,30.585554
2019-08-08 13:00:00,30.3,30.63759
2019-08-08 14:00:00,30.2,30.67571
2019-08-08 15:00:00,30.0,30.3049
