timestamp,TEMPERATURE_true,TEMPERATURE_pred
2019-08-01 01:00:00,29.0,29.129826
2019-08-01 02:00:00,28.9,29.02672
2019-08-01 03:00:00,28.8,28.943598
2019-08-01 04:00:00,28.7,28.937408
2019-08-01 05:00:00,28.7,29.027258
2019-08-01 06:00:00,28.7,29.233208
2019-08-01 07:00:00,29.2,29.444883
2019-08-01 08:00:00,29.8,30.07731
2019-08-01 09:00:00,30.6,30.68585
2019-08-01 10:00:00,30.9,31.206942
2019-08-01 11:00:00,30.9,31.14679
2019-08-01 12:00:00,31.0,31.059025
2019-08-01 13:00:00,31.1,31.070791
2019-08-01 14:00:00,31.1,31.066181
2019-08-01 15:00:00,31.0,31.033726
2019-08-01 16:00:00,30.8,30.821436
2019-08-01 17:00:00,30.6,30.485699
2019-08-01 18:00:00,30.2,30.132751
2019-08-01 19:00:00,29.8,29.714552
2019-08-01 20:00:00,29.6,29.365204
2019-08-01 21:00:00,29.5,29.188719
2019-08-01 22:00:00,29.5,29.165638
2019-08-01 23:00:00,29.3,29.198822
2019-08-02 00:00:00,29.2,29.150856
2019-08-02 01:00:00,29.0,29.059582
2019-08-02 02:00:00,28.8,28.905806
2019-08-02 03:00:00,28.7,28.711758
2019-08-02 04:00:00,28.7,28.603907
2019-08-02 05:00:00,28.6,28.68067
2019-08-02 06:00:00,28.6,28.823055
2019-08-02 07:00:00,29.1,29.066168
2019-08-02 08:00:00,29.5,29.749975
2019-08-02 09:00:00,29.8,30.275476
2019-08-02 10:00:00,29.9,30.410856
2019-08-02 11:00:00,30.0,30.296509
2019-08-02 12:00:00,30.2,30.244717
2019-08-02 13:00:00,30.4,30.435682
2019-08-02 14:00:00,30.5,30.535551
2019-08-02 15:00:00,30.6,30.549011
2019-08-02 16:00:00,30.5,30.451715
2019-08-02 17:00:00,30.3,30.178617
2019-08-02 18:00:00,29.8,29.828156
2019-08-02 19:00:00,29.1,29.35108
2019-08-02 20:00:00,28.9,28.811329
2019-08-02 21:00:00,28.7,28.585606
2019-08-02 22:00:00,28.6,28.495947
2019-08-02 23:00:00,28.6,28.472641
2019-08-03 00:00:00,28.5,28.48971
2019-08-03 01:00:00,28.4,28.441566
2019-08-03 02:00:00,28.3,28.321278
2019-08-03 03:00:00,28.2,28.196785
2019-08-03 04:00:00,28.1,28.15425
2019-08-03 05:00:00,28.1,28.236755
2019-08-03 06:00:00,28.2,28.46102
2019-08-03 07:00:00,28.8,28.787397
2019-08-03 08:00:00,29.2,29.525023
2019-08-03 09:00:00,29.6,29.896948
2019-08-03 10:00:00,30.0,30.177454
2019-08-03 11:00:00,30.3,30.413166
2019-08-03 12:00:00,30.5,30.57195
2019-08-03 13:00:00,30.5,30.636902
2019-08-03 14:00:00,30.6,30.62907
2019-08-03 15:00:00,30.6,30.593838
2019-08-03 16:00:00,30.4,30.50122
2019-08-03 17:00:00,30.2,30.179905
2019-08-03 18:00:00,29.8,29.877838
2019-08-03 19:00:00,29.4,29.47584
2019-08-03 20:00:00,29.3,29.133984
2019-08-03 21:00:00,29.2,29.033955
2019-08-03 22:00:00,29.1,29.017366
2019-08-03 23:00:00,29.1,28.984922
2019-08-04 00:00:00,29.1,28.926609
2019-08-04 01:00:00,29.1,28.888126
2019-08-04 02:00:00,29.1,28.876545
2019-08-04 03:00:00,29.1,28.907494
2019-08-04 04:00:00,29.1,29.014656
2019-08-04 05:00:00,29.1,29.245123
2019-08-04 06:00:00,29.1,29.518717
2019-08-04 07:00:00,29.5,29.763268
2019-08-04 08:00:00,29.9,30.245493
2019-08-04 09:00:00,30.5,30.700079
2019-08-04 10:00:00,30.9,31.107468
2019-08-04 11:00:00,31.2,31.345102
2019-08-04 12:00:00,31.5,31.501768
