timestamp,KW_true,KW_pred
2019-08-01 01:00:00,598.27,618.10156
2019-08-01 02:00:00,558.85,589.5524
2019-08-01 03:00:00,522.67,529.63635
2019-08-01 04:00:00,493.74,488.86096
2019-08-01 05:00:00,464.62,466.08768
2019-08-01 06:00:00,430.15,445.45486
2019-08-01 07:00:00,406.57,417.99817
2019-08-01 08:00:00,424.41,415.26572
2019-08-01 09:00:00,532.13,462.48016
2019-08-01 10:00:00,681.93,598.6811
2019-08-01 11:00:00,715.13,733.48785
2019-08-01 12:00:00,722.53,747.7849
2019-08-01 13:00:00,705.2,758.9659
2019-08-01 14:00:00,722.8,749.1262
2019-08-01 15:00:00,746.88,748.9084
2019-08-01 16:00:00,772.88,750.20404
2019-08-01 17:00:00,738.84,750.96063
2019-08-01 18:00:00,668.86,720.1573
2019-08-01 19:00:00,633.18,660.3122
2019-08-01 20:00:00,574.52,615.92615
2019-08-01 21:00:00,581.84,578.6079
2019-08-01 22:00:00,550.53,599.4825
2019-08-01 23:00:00,561.69,592.8096
2019-08-02 00:00:00,565.19,596.09125
2019-08-02 01:00:00,584.62,572.7229
2019-08-02 02:00:00,560.6,570.1676
2019-08-02 03:00:00,511.13,528.19037
2019-08-02 04:00:00,478.69,474.78284
2019-08-02 05:00:00,466.18,447.52075
2019-08-02 06:00:00,434.36,451.7447
2019-08-02 07:00:00,430.66,429.4318
2019-08-02 08:00:00,446.17,444.20538
2019-08-02 09:00:00,500.93,483.86987
2019-08-02 10:00:00,592.43,550.16614
2019-08-02 11:00:00,639.37,635.1308
2019-08-02 12:00:00,625.08,663.1331
2019-08-02 13:00:00,626.25,669.06464
2019-08-02 14:00:00,652.2,659.19525
2019-08-02 15:00:00,663.57,674.1889
2019-08-02 16:00:00,687.85,677.8122
2019-08-02 17:00:00,667.57,680.6065
2019-08-02 18:00:00,634.61,660.7529
2019-08-02 19:00:00,592.11,626.5091
2019-08-02 20:00:00,569.23,585.877
2019-08-02 21:00:00,535.54,570.17377
2019-08-02 22:00:00,512.02,563.36444
2019-08-02 23:00:00,538.72,552.1327
2019-08-03 00:00:00,577.11,567.60114
2019-08-03 01:00:00,590.67,593.7563
2019-08-03 02:00:00,554.89,586.5016
2019-08-03 03:00:00,497.68,526.93884
2019-08-03 04:00:00,465.08,462.6704
2019-08-03 05:00:00,454.73,431.1521
2019-08-03 06:00:00,437.73,431.10526
2019-08-03 07:00:00,417.81,427.86276
2019-08-03 08:00:00,443.36,424.45178
2019-08-03 09:00:00,457.63,473.81277
2019-08-03 10:00:00,454.38,497.25992
2019-08-03 11:00:00,450.52,493.63776
2019-08-03 12:00:00,480.08,489.94873
2019-08-03 13:00:00,506.37,514.19934
2019-08-03 14:00:00,520.24,537.5525
2019-08-03 15:00:00,496.85,549.6985
2019-08-03 16:00:00,530.61,529.81146
2019-08-03 17:00:00,536.14,530.99493
2019-08-03 18:00:00,501.99,526.92615
2019-08-03 19:00:00,484.76,495.171
2019-08-03 20:00:00,469.04,470.19156
2019-08-03 21:00:00,459.68,470.88535
2019-08-03 22:00:00,469.74,484.67484
2019-08-03 23:00:00,507.32,506.3066
2019-08-04 00:00:00,547.06,544.1952
2019-08-04 01:00:00,551.35,567.50024
2019-08-04 02:00:00,545.59,534.5447
2019-08-04 03:00:00,511.98,511.54755
2019-08-04 04:00:00,490.67,471.60583
2019-08-04 05:00:00,462.22,451.90533
2019-08-04 06:00:00,449.45,427.13342
2019-08-04 07:00:00,424.26,422.3715
2019-08-04 08:00:00,413.24,411.65298
2019-08-04 09:00:00,430.02,420.2386
2019-08-04 10:00:00,450.73,458.65768
2019-08-04 11:00:00,440.31,484.80304
2019-08-04 12:00:00,433.41,463.25217
2019-08-04 13:00:00,465.38,468.28302
2019-08-04 14:00:00,504.54,482.92786
2019-08-04 15:00:00,496.63,509.17273
2019-08-04 16:00:00,503.33,516.1404
2019-08-04 17:00:00,502.4,511.06653
2019-08-04 18:00:00,490.28,490.5704
2019-08-04 19:00:00,448.11,471.33264
2019-08-04 20:00:00,469.59,431.0558
2019-08-04 21:00:00,454.69,457.41803
2019-08-04 22:00:00,480.37,475.1029
2019-08-04 23:00:00,521.81,514.6057
2019-08-05 00:00:00,580.03,556.84424
2019-08-05 01:00:00,586.42,599.6804
2019-08-05 02:00:00,534.54,563.4509
2019-08-05 03:00:00,498.59,486.56085
2019-08-05 04:00:00,471.14,440.73184
2019-08-05 05:00:00,459.47,423.32666
2019-08-05 06:00:00,436.53,422.41183
2019-08-05 07:00:00,424.45,410.31946
2019-08-05 08:00:00,450.88,422.2875
2019-08-05 09:00:00,538.71,478.90283
2019-08-05 10:00:00,650.72,589.0923
2019-08-05 11:00:00,722.51,692.5823
2019-08-05 12:00:00,739.9,731.93695
2019-08-05 13:00:00,703.54,747.7039
2019-08-05 14:00:00,723.99,727.4088
2019-08-05 15:00:00,759.27,737.63763
2019-08-05 16:00:00,754.82,749.6459
2019-08-05 17:00:00,754.92,721.35345
2019-08-05 18:00:00,702.17,717.1922
2019-08-05 19:00:00,671.14,670.7775
2019-08-05 20:00:00,614.93,633.56134
2019-08-05 21:00:00,576.82,601.00226
2019-08-05 22:00:00,569.27,587.9552
2019-08-05 23:00:00,598.03,604.9739
2019-08-06 00:00:00,626.44,645.7366
2019-08-06 01:00:00,612.35,652.4339
2019-08-06 02:00:00,590.86,598.1841
2019-08-06 03:00:00,555.64,552.55414
2019-08-06 04:00:00,513.7,514.96045
2019-08-06 05:00:00,494.61,478.4825
2019-08-06 06:00:00,491.5,470.39743
2019-08-06 07:00:00,450.51,488.6747
2019-08-06 08:00:00,454.73,460.2188
2019-08-06 09:00:00,532.38,483.54453
2019-08-06 10:00:00,641.01,578.56714
2019-08-06 11:00:00,682.08,678.8815
2019-08-06 12:00:00,707.9,711.78424
2019-08-06 13:00:00,703.88,734.21155
2019-08-06 14:00:00,745.05,736.348
2019-08-06 15:00:00,745.8,752.8989
2019-08-06 16:00:00,737.51,748.85297
2019-08-06 17:00:00,696.92,730.98
2019-08-06 18:00:00,657.07,690.90894
2019-08-06 19:00:00,585.31,645.4025
2019-08-06 20:00:00,551.11,584.8489
2019-08-06 21:00:00,535.73,552.95215
2019-08-06 22:00:00,536.75,557.9922
2019-08-06 23:00:00,557.45,579.88464
2019-08-07 00:00:00,577.8,604.7699
