timestamp,GHI_true,GHI_pred
2019-08-01 01:00:00,0.0,9.592061
2019-08-01 02:00:00,0.0,6.7655997
2019-08-01 03:00:00,0.0,-1.6929574
2019-08-01 04:00:00,0.0,-10.250133
2019-08-01 05:00:00,0.0,-3.0009866
2019-08-01 06:00:00,0.0,44.529255
2019-08-01 07:00:00,74.0,104.00093
2019-08-01 08:00:00,273.0,215.88019
2019-08-01 09:00:00,487.0,461.9389
2019-08-01 10:00:00,680.0,667.1806
2019-08-01 11:00:00,832.0,744.91724
2019-08-01 12:00:00,940.0,811.59595
2019-08-01 13:00:00,970.0,851.67
2019-08-01 14:00:00,935.0,824.5107
2019-08-01 15:00:00,838.0,734.6683
2019-08-01 16:00:00,681.0,592.70325
2019-08-01 17:00:00,484.0,416.12967
2019-08-01 18:00:00,268.0,245.70474
2019-08-01 19:00:00,71.0,107.46305
2019-08-01 20:00:00,0.0,25.93299
2019-08-01 21:00:00,0.0,0.5233664
2019-08-01 22:00:00,0.0,0.9689993
2019-08-01 23:00:00,0.0,5.3920035
2019-08-02 00:00:00,0.0,8.92162
2019-08-02 01:00:00,0.0,9.699529
2019-08-02 02:00:00,0.0,6.885427
2019-08-02 03:00:00,0.0,-1.8519692
2019-08-02 04:00:00,0.0,-10.531779
2019-08-02 05:00:00,0.0,4.0742087
2019-08-02 06:00:00,0.0,53.10555
2019-08-02 07:00:00,72.0,104.22987
2019-08-02 08:00:00,269.0,206.81067
2019-08-02 09:00:00,484.0,420.422
2019-08-02 10:00:00,680.0,601.9261
2019-08-02 11:00:00,623.0,708.5214
2019-08-02 12:00:00,943.0,624.25824
2019-08-02 13:00:00,780.0,826.22626
2019-08-02 14:00:00,939.0,696.96106
2019-08-02 15:00:00,854.0,733.60376
2019-08-02 16:00:00,696.0,629.36554
2019-08-02 17:00:00,496.0,460.55496
2019-08-02 18:00:00,276.0,279.62415
2019-08-02 19:00:00,74.0,125.30977
2019-08-02 20:00:00,0.0,31.931662
2019-08-02 21:00:00,0.0,3.2645164
2019-08-02 22:00:00,0.0,1.1248679
2019-08-02 23:00:00,0.0,4.260183
2019-08-03 00:00:00,0.0,8.02303
2019-08-03 01:00:00,0.0,10.549092
2019-08-03 02:00:00,0.0,9.240392
2019-08-03 03:00:00,0.0,2.703115
2019-08-03 04:00:00,0.0,-5.302714
2019-08-03 05:00:00,0.0,-0.5934549
2019-08-03 06:00:00,0.0,37.66251
2019-08-03 07:00:00,68.0,91.223
2019-08-03 08:00:00,263.0,203.07727
2019-08-03 09:00:00,476.0,415.0779
2019-08-03 10:00:00,670.0,598.1647
2019-08-03 11:00:00,823.0,736.2877
2019-08-03 12:00:00,941.0,836.9136
2019-08-03 13:00:00,971.0,895.33514
2019-08-03 14:00:00,935.0,856.8175
2019-08-03 15:00:00,840.0,766.45276
2019-08-03 16:00:00,685.0,626.5766
2019-08-03 17:00:00,490.0,449.44614
2019-08-03 18:00:00,271.0,275.27728
2019-08-03 19:00:00,71.0,129.69093
2019-08-03 20:00:00,0.0,43.290302
2019-08-03 21:00:00,0.0,14.721501
2019-08-03 22:00:00,0.0,10.578923
2019-08-03 23:00:00,0.0,11.673146
2019-08-04 00:00:00,0.0,12.795354
2019-08-04 01:00:00,0.0,11.694722
2019-08-04 02:00:00,0.0,6.1617637
2019-08-04 03:00:00,0.0,-3.352961
2019-08-04 04:00:00,0.0,-13.759059
2019-08-04 05:00:00,0.0,-10.6179
2019-08-04 06:00:00,0.0,28.254522
2019-08-04 07:00:00,72.0,87.54453
2019-08-04 08:00:00,272.0,199.66557
2019-08-04 09:00:00,487.0,422.81403
2019-08-04 10:00:00,681.0,640.48193
2019-08-04 11:00:00,627.0,763.4484
2019-08-04 12:00:00,944.0,678.99677
2019-08-04 13:00:00,759.0,923.3569
2019-08-04 14:00:00,661.0,709.5605
2019-08-04 15:00:00,837.0,596.0997
2019-08-04 16:00:00,683.0,617.66437
2019-08-04 17:00:00,375.0,467.53702
2019-08-04 18:00:00,242.0,257.16547
2019-08-04 19:00:00,71.0,137.00832
2019-08-04 20:00:00,0.0,53.83948
2019-08-04 21:00:00,0.0,23.084799
2019-08-04 22:00:00,0.0,15.184758
2019-08-04 23:00:00,0.0,14.081975
2019-08-05 00:00:00,0.0,14.497075
2019-08-05 01:00:00,0.0,13.859395
2019-08-05 02:00:00,0.0,8.649724
2019-08-05 03:00:00,0.0,-0.94147736
2019-08-05 04:00:00,0.0,-9.704967
2019-08-05 05:00:00,0.0,-9.303782
2019-08-05 06:00:00,0.0,10.582906
2019-08-05 07:00:00,72.0,64.03525
2019-08-05 08:00:00,275.0,188.78424
2019-08-05 09:00:00,493.0,410.8332
2019-08-05 10:00:00,689.0,601.5144
2019-08-05 11:00:00,641.0,709.5123
2019-08-05 12:00:00,753.0,635.20154
2019-08-05 13:00:00,831.0,663.52374
2019-08-05 14:00:00,942.0,663.50653
2019-08-05 15:00:00,840.0,670.22705
2019-08-05 16:00:00,415.0,562.86615
2019-08-05 17:00:00,492.0,304.86273
2019-08-05 18:00:00,275.0,206.22934
2019-08-05 19:00:00,62.0,100.87227
2019-08-05 20:00:00,0.0,30.300406
2019-08-05 21:00:00,0.0,5.0221
2019-08-05 22:00:00,0.0,0.9486136
2019-08-05 23:00:00,0.0,2.5122733
2019-08-06 00:00:00,0.0,5.2313895
2019-08-06 01:00:00,0.0,6.7988944
2019-08-06 02:00:00,0.0,3.800878
2019-08-06 03:00:00,0.0,-3.6516213
2019-08-06 04:00:00,0.0,-12.190196
2019-08-06 05:00:00,0.0,-9.523143
2019-08-06 06:00:00,0.0,32.4874
2019-08-06 07:00:00,74.0,92.92603
2019-08-06 08:00:00,280.0,201.41505
2019-08-06 09:00:00,503.0,424.98367
2019-08-06 10:00:00,703.0,627.797
2019-08-06 11:00:00,860.0,740.94
2019-08-06 12:00:00,960.0,833.3364
2019-08-06 13:00:00,992.0,878.09717
2019-08-06 14:00:00,956.0,858.4208
2019-08-06 15:00:00,855.0,765.0632
2019-08-06 16:00:00,696.0,616.54407
2019-08-06 17:00:00,494.0,444.01337
2019-08-06 18:00:00,272.0,257.00565
2019-08-06 19:00:00,70.0,106.71376
2019-08-06 20:00:00,0.0,19.497763
2019-08-06 21:00:00,0.0,-4.7942758
2019-08-06 22:00:00,0.0,-2.5755715
2019-08-06 23:00:00,0.0,3.517919
2019-08-07 00:00:00,0.0,7.9896293
2019-08-07 01:00:00,0.0,9.40656
2019-08-07 02:00:00,0.0,7.447088
2019-08-07 03:00:00,0.0,-0.22661833
2019-08-07 04:00:00,0.0,-8.005534
2019-08-07 05:00:00,0.0,0.31128448
2019-08-07 06:00:00,0.0,41.690098
2019-08-07 07:00:00,68.0,88.84031
2019-08-07 08:00:00,269.0,192.53873
2019-08-07 09:00:00,486.0,414.35126
2019-08-07 10:00:00,296.0,605.5316
2019-08-07 11:00:00,315.0,392.6708
2019-08-07 12:00:00,438.0,392.578
2019-08-07 13:00:00,177.0,423.4257
2019-08-07 14:00:00,553.0,270.06613
2019-08-07 15:00:00,417.0,354.08868
2019-08-07 16:00:00,609.0,301.39557
2019-08-07 17:00:00,470.0,318.91986
2019-08-07 18:00:00,254.0,259.127
2019-08-07 19:00:00,61.0,157.01962
2019-08-07 20:00:00,0.0,70.02812
2019-08-07 21:00:00,0.0,27.296087
2019-08-07 22:00:00,0.0,11.759114
2019-08-07 23:00:00,0.0,7.054952
2019-08-08 00:00:00,0.0,7.1728415
2019-08-08 01:00:00,0.0,9.057805
2019-08-08 02:00:00,0.0,6.691686
2019-08-08 03:00:00,0.0,0.91122955
2019-08-08 04:00:00,0.0,-2.535273
2019-08-08 05:00:00,0.0,5.4188285
2019-08-08 06:00:00,0.0,40.253834
