timestamp,TEMPERATURE_true,TEMPERATURE_pred
2019-08-01 01:00:00,29.0,29.040176
2019-08-01 02:00:00,28.9,28.82894
2019-08-01 03:00:00,28.8,28.7123
2019-08-01 04:00:00,28.7,28.638186
2019-08-01 05:00:00,28.7,28.65108
2019-08-01 06:00:00,28.7,28.836275
2019-08-01 07:00:00,29.2,29.11157
2019-08-01 08:00:00,29.8,29.835527
2019-08-01 09:00:00,30.6,30.578941
2019-08-01 10:00:00,30.9,31.244564
2019-08-01 11:00:00,30.9,31.231115
2019-08-01 12:00:00,31.0,31.109337
2019-08-01 13:00:00,31.1,31.137238
2019-08-01 14:00:00,31.1,31.12545
2019-08-01 15:00:00,31.0,31.009356
2019-08-01 16:00:00,30.8,30.815586
2019-08-01 17:00:00,30.6,30.494787
2019-08-01 18:00:00,30.2,30.262693
2019-08-01 19:00:00,29.8,29.876507
2019-08-01 20:00:00,29.6,29.532469
2019-08-01 21:00:00,29.5,29.41947
2019-08-01 22:00:00,29.5,29.344166
2019-08-01 23:00:00,29.3,29.318462
2019-08-02 00:00:00,29.2,29.156935
2019-08-02 01:00:00,29.0,29.008652
2019-08-02 02:00:00,28.8,28.82267
2019-08-02 03:00:00,28.7,28.620823
2019-08-02 04:00:00,28.7,28.528284
2019-08-02 05:00:00,28.6,28.60814
2019-08-02 06:00:00,28.6,28.759642
2019-08-02 07:00:00,29.1,29.090467
2019-08-02 08:00:00,29.5,29.80487
2019-08-02 09:00:00,29.8,30.279755
2019-08-02 10:00:00,29.9,30.365532
2019-08-02 11:00:00,30.0,30.260557
2019-08-02 12:00:00,30.2,30.279812
2019-08-02 13:00:00,30.4,30.44215
2019-08-02 14:00:00,30.5,30.533096
2019-08-02 15:00:00,30.6,30.503021
2019-08-02 16:00:00,30.5,30.441538
2019-08-02 17:00:00,30.3,30.199183
2019-08-02 18:00:00,29.8,29.915815
2019-08-02 19:00:00,29.1,29.444014
2019-08-02 20:00:00,28.9,28.928286
2019-08-02 21:00:00,28.7,28.772596
2019-08-02 22:00:00,28.6,28.639257
2019-08-02 23:00:00,28.6,28.550074
2019-08-03 00:00:00,28.5,28.50101
